11825	72677
31037	429
15005	78844
52538	45896
38278	92058
62306	11560
23450	72834
60240	41433
33108	68790
40814	48009
40240	53754
49069	41020
95224	41891
22042	81411
77866	79066
8775	52432
92589	25209
92214	42714
45760	99238
55654	28962
25338	29943
52698	46476
79844	67666
62376	70990
38793	73524
88483	33419
95286	35475
25587	80966
49706	31958
20729	75706
64125	44807
64216	63177
54128	39923
4705	91762
57443	23525
63345	90381
5014	82118
52323	163
90898	39470
25726	86526
60640	21644
81490	71118
54162	37867
40797	5802
20689	95323
14574	8547
96132	69112
81940	25391
7825	86372
51612	72649
4781	28461
42564	90737
55156	17511
58162	85750
11015	99916
670	2527
28011	44343
73386	12469
2495	51798
54634	89863
3068	13309
42066	95273
57449	2126
78515	11645
70627	48098
23881	42622
16284	91998
16088	37897
26220	34595
28848	79368
92492	82565
32296	77993
11881	37437
64444	39044
79598	98470
83590	73517
67769	45965
70251	55630
84648	32812
78505	81774
6879	42268
82278	8344
29612	5403
21237	4109
17456	89797
13051	13167
76444	17849
71928	36
37874	22520
47841	7873
29296	99109
37593	27870
31635	44499
24057	5963
4313	51478
46989	4757
68	49121
54897	97685
52688	79311
68459	21266
57710	45926
51709	66907
74294	97462
71420	89440
47719	72481
44764	71907
68667	6359
80048	35007
67128	47643
65129	43506
7499	63087
65412	59455
30807	6879
83755	41753
11618	51834
15783	50039
36236	12403
32867	52157
86461	34758
68644	18569
65591	92154
78593	95902
89908	95905
98105	33745
20013	48617
12412	46377
48925	71589
96044	39733
91330	75970
82201	1933
58377	40359
96139	62028
79912	51610
59741	28444
58528	93252
5085	56930
98651	87980
81967	6465
78749	78868
88266	69193
38694	64654
14920	82251
68278	47547
392	63021
97781	27909
84652	2614
85642	62828
93595	65112
55758	90135
70615	93077
21282	17491
1896	77253
37525	70483
26579	64493
55303	6279
9291	64061
90970	15535
14866	96756
79716	30285
62539	51907
18612	9724
60655	77910
62369	92810
45698	75809
75367	72776
74295	48165
64593	30572
49806	81054
68481	58228
25019	91803
21172	16745
74387	57148
3751	45766
10238	10741
90918	54595
83383	44099
87217	44898
68886	99298
47999	68513
24215	37387
26989	62145
9681	13534
25560	98898
94635	17353
14198	76109
70149	50274
45969	83376
70168	49275
35984	6285
69299	3898
35222	97753
92569	36658
49893	44176
58064	52141
61020	70372
49992	68857
9666	9995
2606	47074
87234	79019
65413	98879
71870	72349
69175	22125
86216	50221
20777	59284
71699	48394
74525	94982
22307	17713
83299	32029
14625	74620
84171	82771
50147	84601
63265	62371
32521	53
53427	55788
79920	79115
4709	78744
43686	58503
15528	21766
16421	69785
97274	87512
69379	88027
68872	79009
37880	30979
93622	99080
16700	83953
65096	49217
51371	19029
91980	72953
90482	11419
41666	64759
4504	92469
40891	91589
99980	74146
68269	57985
32934	1689
88082	64682
65829	30973
6540	3047
14029	64599
64819	55388
13858	36471
30493	2290
31844	66761
44309	71219
23431	77649
71316	83395
24652	12381
44327	1325
80009	21898
36792	99951
10177	94002
5027	23140
78716	63619
81677	73780
37160	82985
66893	84512
32230	15623
40387	22303
10300	79564
75112	67985
48594	56222
92460	96826
11822	76345
5645	21228
10702	4954
19496	36219
3841	40228
1118	70187
87782	5712
40255	21222
30243	25370
2503	57567
26063	94616
85298	33737
72357	72242
52162	76703
18939	25565
95807	69884
90868	17273
99237	20377
36237	73869
90308	83824
42637	95339
3880	93708
15749	98761
76376	76134
36653	61789
47704	62046
40431	26545
359	99928
37721	8811
56429	6758
26664	38273
55496	41215
37199	74417
68298	25991
90616	20620
34920	97104
96341	12452
10824	76740
10213	39164
36917	6831
11582	9946
97763	35200
77014	7132
42078	36113
3019	91534
10695	33923
81419	53641
91569	49491
40899	15244
94836	71534
30305	49733
28970	92016
71190	49393
10718	96307
35897	26508
25709	73563
84735	65011
54254	57587
94996	80956
88931	95779
17558	54876
27201	29286
23406	47809
53007	29403
15850	98958
49086	605
27926	11960
71313	32544
88960	34198
61241	13381
60344	56684
16559	46644
51138	86937
99139	22105
53719	71809
70859	72759
61115	1603
6972	98732
70623	75220
81450	8685
20752	11375
6885	74289
92233	79248
17853	85535
67733	71466
17886	79940
65707	9065
73368	87012
53374	19188
99260	68917
77975	32606
79778	28456
28354	48657
12685	67144
91317	67069
35773	49007
32364	55609
66595	93761
88080	46963
91159	4536
26812	73904
7833	86143
92063	18873
97467	338
21794	35716
96510	41977
98911	56665
19648	65434
22852	8831
78614	74653
94596	72995
36382	67500
72375	31691
3545	23978
14480	99353
48685	36533
27121	83735
4708	92738
64619	18153
66443	55
34713	32765
95750	7198
9505	80693
76511	43867
56286	49377
78083	74458
48455	27538
86695	54732
82840	89809
28634	74643
29950	71747
79577	84514
97046	20089
99638	25125
60978	80541
29891	72451
31628	39337
17259	13680
44762	70998
83337	44728
31182	83277
15412	77028
96979	85235
6369	95229
8642	52015
36205	53284
24201	52288
29333	8873
44941	64040
76170	46604
56199	6101
39316	93035
22192	53813
44888	43036
45316	57282
77706	67297
9054	20099
35930	44662
11928	12662
65667	76810
76434	16623
77632	92826
7532	49942
30962	65381
37477	60787
77799	90122
4113	2390
32201	43631
18993	93136
20698	10022
49273	17579
96453	99262
45247	32136
16501	23594
47390	26810
65965	51466
67554	96009
35467	76052
25089	23754
71896	9150
16140	77854
15472	27261
46607	73594
49162	84483
1724	5283
50521	49731
9772	24642
61626	84386
31020	98436
46694	22148
29845	28778
9558	49382
98380	10798
81091	61297
54874	17984
74210	43451
56544	12542
63093	33649
90566	38548
62956	9754
41089	41608
62858	45981
24067	13847
95220	55280
65742	65241
78357	38753
80229	66300
71418	32143
26188	30146
80817	10545
73820	48724
74485	49886
30494	38687
78795	52994
53121	82211
75875	87613
97837	89378
46811	91468
54338	11562
3256	97076
22451	11802
9780	43316
89304	31327
44963	16785
15658	23527
71430	24107
88487	46288
50545	85112
72692	65824
44569	59640
52834	37713
38115	79918
26106	50070
92059	91008
52040	96900
35035	33220
43437	37297
63562	99019
96261	88706
5212	45257
63185	77777
56432	91585
92692	86415
85441	6711
62068	79443
84892	34760
60757	89385
2528	19264
66681	7126
39220	22909
37818	77306
70229	73992
16049	87126
31051	84133
86024	38868
2290	60707
6402	52413
23585	44430
10128	73790
93566	89967
87771	45497
89960	27191
34910	76924
95660	79755
45549	72768
83704	95591
33819	8783
88503	88075
91041	34424
28821	92502
76009	25413
95740	39041
77729	15876
90736	70690
47790	15925
96621	48029
25606	44939
49764	98398
63874	28552
50128	80223
71485	13980
47400	61814
55932	29776
1802	23479
68027	25735
66306	94823
80319	16236
80154	45207
48145	87027
78234	31029
6279	24525
8140	81132
92782	63167
72945	25339
44040	94912
82965	75027
82615	47113
24779	77277
29246	68673
75498	22788
68575	80729
15707	17893
57063	2548
29715	13812
47619	24064
66535	32469
20281	10779
11184	25213
87292	85091
67143	36340
16045	93246
66322	24677
46105	21986
50358	6656
63605	81652
44257	35666
34203	22774
75924	49513
37729	15358
36074	14183
86584	49154
41372	9623
61033	61663
29820	82469
15404	199
48349	6553
96133	79619
64255	40480
13068	25108
60777	12483
98487	38633
38983	14620
48080	73995
4508	91826
70791	62264
53985	23980
52605	91060
90022	19241
7409	88139
50757	76730
45851	50297
42890	2387
71945	40420
3419	63687
30396	13649
4524	55961
33432	98450
28783	82859
43067	38579
34874	6442
66909	63256
84772	58955
78492	14760
93444	20873
29378	26325
47293	53142
21093	89007
75496	37858
33133	41604
48135	92468
40812	54313
50586	51867
40995	49182
96691	81005
82517	7498
31769	96903
22148	91186
9942	18967
16610	32931
5275	54110
56679	78980
990	34338
87737	10290
26239	96957
48920	884
18979	69302
29248	76775
69419	47224
24792	96484
43723	11330
55020	22280
1300	94612
98808	74024
22724	27177
2227	41927
49829	19657
30605	31271
67649	72226
81881	20206
51029	69048
41760	68618
74053	87066
46126	39632
92255	5015
47193	81562
99857	18411
36112	3595
90809	28858
74615	98252
23773	91827
10995	94682
76407	39445
88451	9597
72281	31511
35039	17425
57102	48648
33366	62494
94614	66906
96527	99751
79560	63540
24663	54198
90538	23648
87585	30999
768	27974
68352	96638
80156	35968
23009	24277
21603	79104
52825	20505
9231	89588
36011	82556
22658	55294
2588	29091
24747	39096
56576	1885
6282	5790
84208	33369
95426	37744
90158	56783
80377	87232
81889	10367
8250	21009
74342	54290
38407	16665
6355	20577
2414	25414
59047	36807
30533	94031
62983	66114
90131	56542
80063	16481
54394	28594
80712	91920
51161	43286
75614	19248
35410	18755
68078	75995
59299	61541
31891	59395
60051	23857
64624	90687
62017	45137
89682	88168
3156	25965
43371	11972
15253	35019
43372	86701
87149	51667
67485	58893
12601	28293
11146	39583
18214	93935
86722	90521
3706	76152
97675	28131
63426	73309
28645	94341
33307	23577
21926	67409
58004	10980
73643	45280
21037	38388
36530	52476
35461	26963
74377	79497
54625	57457
29714	30616
41428	86575
6698	23593
8182	61367
51748	10176
54905	60187
31648	20551
66871	8561
86363	81117
78206	67413
71053	64021
81086	19678
3827	43952
87165	23021
34916	22927
87239	88064
75628	9037
11949	856
7959	38406
76721	80164
80275	34091
58531	23252
27955	93996
9028	38159
21073	12512
11295	82048
7291	31814
18476	51683
2158	12806
78768	47694
9227	73665
77363	15482
51605	49295
18449	35744
35330	47680
10939	49846
15354	5178
11700	97702
60930	71228
64790	7022
6368	37410
94370	98846
21304	1835
40258	44538
57423	62949
35274	87742
70372	38475
5312	44849
80755	82648
41107	55241
53664	67498
66914	71065
53030	34543
56554	27354
68107	24967
81666	35993
9251	68335
78652	7342
7989	22744
99428	18844
67677	77788
6115	1527
27053	78871
16269	62165
1694	81988
22005	58619
89191	89655
50303	55980
45052	77793
62779	97494
45714	62994
71015	67346
74530	73926
86587	70451
39716	32799
95021	96081
4076	34510
88605	37951
88419	84694
28243	34187
93123	65727
96640	22406
301	69997
22027	97862
64963	14499
69622	3517
45540	10411
15792	32062
50891	23665
81132	392
35190	84573
69993	7355
20386	33782
88493	92587
31039	89095
1736	761
93724	62617
81745	75155
49310	58343
53386	16619
46903	88894
18152	63332
34477	72376
3109	54716
78654	37279
63588	98634
57924	3112
61954	52342
54568	255
22361	55568
90294	92300
96912	30032
63907	90934
95917	99960
89338	769
59889	68503
111	30820
70377	18528
36066	69405
97311	32917
80526	74798
21812	44772
53834	64818
10297	97195
40381	58435
58995	40112
1001	29424
78595	61339
30009	46211
11742	67914
96664	39203
6841	56931
76231	67097
57597	5458
54248	1824
30127	54742
53498	95254
2131	1122
75927	10757
49210	81291
24	81176
72053	75612
32034	14185
33714	82072
7558	69486
7091	25284
25429	70063
45427	47006
42877	40658
78108	11510
71419	55692
51778	51132
63121	36761
55477	51641
64542	96653
43653	27375
66212	83299
53891	6383
88092	26916
14678	83753
56301	98664
26191	32797
3602	93066
32623	23187
78570	61293
39145	20414
1055	74310
6746	89479
60959	28702
62138	60171
23381	20927
1057	77874
67612	8087
91807	36088
59267	64969
42995	11286
52327	69618
32362	22875
58314	29220
75030	31857
23288	43340
85857	43290
62263	6925
8906	32760
95317	31313
39658	85458
95045	75282
19857	30677
47500	11403
91562	22234
20591	95473
94805	12217
9851	94398
62312	96134
81192	4640
4656	16579
93083	92958
30319	12670
1037	74746
86716	89022
51884	30726
8439	32308
38335	93101
2422	83774
30054	55356
93414	17205
8785	77637
71415	71365
23213	63495
97442	52968
42252	11865
30082	76618
81309	49988
51264	72077
35748	77530
91191	2388
6723	36641
90976	67569
99815	53165
67602	51595
54290	74794
53840	75811
5122	36344
89442	14903
8002	10491
36083	61388
74674	50846
88421	81451
82945	12896
84727	81795
91342	87968
69179	81607
57305	36949
10780	5187
32906	19913
91205	93501
20518	29658
91684	63999
77286	14364
74302	43497
1120	60029
59054	14324
28867	39011
12039	48832
20762	5583
24411	98748
23231	15362
68412	54332
1671	99158
14915	11167
24988	68022
54039	15294
904	62080
55350	77062
33416	41466
7854	47596
32149	86633
53164	1197
99115	37575
34976	34672
52789	34537
84235	24007
79806	34207
25455	98033
89320	16775
90991	1608
16099	38163
49563	16755
77314	15480
21985	36177
64135	63253
36333	39499
91179	62934
1687	49838
3736	43467
75558	92045
52678	38339
87592	5882
24772	14677
27748	89866
72643	83141
89017	67459
56207	83418
57001	57243
33805	15163
92118	70785
88934	64711
90109	13118
27249	82399
14887	52300
93527	8888
7325	25155
25236	90860
21001	18332
88337	46002
71736	79775
93268	3512
25438	50665
48658	98994
21971	46449
94333	49123
85420	85413
3727	44035
31856	77977
61138	96102
9991	14250
32571	49088
46650	30916
41665	63661
14733	70472
21088	21138
27248	36446
52500	90887
12750	39801
79354	20920
87627	46036
14090	1368
90900	19247
50922	77755
53436	79583
95450	22736
5487	55303
33715	1348
7101	18802
51503	60848
8603	76518
86128	45421
43730	75611
39013	38566
16059	23073
3596	45990
39476	33005
41224	67904
57091	1209
76379	53718
48596	48130
60443	7459
52096	30623
53687	83054
51755	95215
76301	42101
1050	35530
66052	85749
14840	38541
96194	56734
54960	70435
84219	53360
50625	2549
12965	68670
35598	69605
8411	95391
76396	49323
74995	9720
48570	87425
77868	42541
93699	47022
3717	67277
93727	18379
22239	6638
43714	28493
13785	33121
66851	59991
82436	19531
97782	98005
87381	41242
5794	1037
17921	70291
75063	68375
4620	98324
62242	93663
52559	89092
6445	73849
32009	69467
93647	8436
16692	83892
7901	76186
69445	29492
70424	79062
84416	59349
38558	4036
5318	7657
49956	9107
12518	86294
6233	5760
36220	35659
3724	7291
41380	14728
56770	70258
12928	81581
93231	53357
36573	95555
92960	70516
34432	77172
65466	44336
14762	8744
81229	52550
62042	45949
10250	18408
55527	81567
56550	20157
15450	67357
50593	71685
99616	39578
92522	59262
19508	99865
68833	88096
28790	60644
40132	6289
19853	62860
54356	80533
47354	11846
63769	89057
96817	49111
57594	12955
42811	46517
8798	65017
8255	55864
67621	85765
17494	1564
76799	90567
77626	88684
73710	14375
7492	63709
22848	12202
1396	76528
99172	81898
73144	36034
24396	36752
46932	12541
75858	11898
40106	56616
48808	58286
79589	73931
54368	11939
19749	93404
43916	16306
88951	23175
40502	88109
72646	48289
45108	99264
61847	29169
70266	44366
91669	82527
81960	83837
88424	93223
10038	35976
99648	76662
40616	87547
99306	46697
36963	61724
51640	71867
6877	61427
62405	18537
27252	56184
45399	4059
47765	30514
10394	99195
29883	17589
21547	91559
25393	50706
4248	85402
48196	65649
451	10638
76824	32057
64171	8487
99571	30
57747	51254
55546	25238
99143	5738
40537	62648
60451	75815
24590	90902
15804	83064
69879	144
94388	89755
43726	1679
10525	43587
93869	76095
48889	50452
60399	76787
92182	70558
81610	52079
25267	60767
99261	2235
80942	93668
80430	59840
12200	15521
81437	43819
31315	21126
76586	83665
82343	95028
97411	28394
77323	95919
27820	52742
46470	99983
51112	98107
51370	8764
70793	70071
26978	85668
95058	4223
47629	69448
21572	75005
91483	10389
77805	86444
20734	86455
4464	55683
77159	55773
56098	20865
84997	31203
56364	51934
66950	75378
79333	51191
35165	89465
22564	34049
76161	268
44019	50694
57478	59476
66538	63612
37197	80245
90574	75236
59677	4921
47768	36561
92256	48864
71498	79295
82956	86400
29658	33964
81904	72783
11044	26941
64657	67681
15073	79673
20022	44197
37096	33579
88565	39017
30126	79283
84097	21733
36906	23779
96655	80171
86632	30877
30500	49658
14044	41402
33212	71865
56932	12365
27577	87087
5416	52311
58268	17709
89576	77495
4615	28513
58073	12128
93228	17086
32107	7237
81979	42185
25366	88682
37040	21560
43501	82474
15270	83479
47442	69775
6246	97783
33748	47848
77269	73007
28086	1458
23797	42320
61246	29094
51925	47656
92845	99755
55557	71310
52902	63121
36510	33375
21056	33786
10833	50683
29049	15905
51774	65744
53207	87022
41186	23870
28370	86766
84799	80239
4904	95492
78331	1834
13231	43757
5455	83219
3045	6623
70143	19985
60390	9986
70052	65261
95390	36463
28479	64294
82554	83828
83826	90993
44801	20641
66134	854
21357	85991
74391	30157
44256	65915
23083	76554
31834	91528
11282	65451
18021	91067
48806	83014
71391	51449
41903	55666
68297	42140
57486	53214
88892	63979
63801	1313
19063	21342
22350	10749
84594	50726
37522	24625
55784	94880
53522	48523
74583	15347
95982	23216
96541	31478
8556	87714
51274	92995
34727	21687
34407	18709
76831	60877
46252	76081
40543	95711
23682	53181
35495	85113
76939	46997
26717	19742
81453	55673
89994	94941
38858	66917
53000	49234
92234	55263
66654	26949
85527	15408
64221	93538
12963	79955
46897	15955
45681	15628
63668	1461
28889	58787
1435	53812
60379	47482
74715	58443
81345	35728
86034	7149
22001	88290
92640	42269
6899	33361
77262	11750
24127	11365
68781	99029
74981	35964
92131	47608
87607	69263
37685	871
64007	89516
81981	38174
87171	97268
8832	36965
10131	58795
16237	95226
22036	70441
46658	56811
54670	6959
54502	14085
46902	79873
96636	6765
91244	11772
82193	96078
96891	74413
54887	73473
99180	36563
61405	53471
18484	11849
33029	40483
69721	52392
41747	61984
42970	62180
38476	43250
77313	66049
38370	75514
8654	486
32887	17868
34283	24649
25990	90980
97661	40736
62949	80078
18385	1939
41572	89113
11947	11949
25659	59339
55574	97035
70259	45190
44190	9311
10869	17633
33697	89460
38258	66633
88988	58478
81147	97029
90735	43431
56229	82525
615	17538
14109	15191
73250	89404
84500	93925
44097	53582
46378	98968
87005	49711
83108	90318
88660	93888
23720	64869
11530	70304
37575	12013
89654	55843
69779	73810
38395	13246
39746	5292
23045	15463
89313	83047
41859	94800
47319	19544
63145	26971
32861	50444
94335	45996
87437	78528
17436	16738
68286	32960
57211	46875
99455	93225
7893	69825
32989	31773
151	84850
93334	5573
55464	13627
60774	44695
18575	10481
28278	42501
84072	75387
46290	4761
6930	35720
20525	81685
27869	61818
85047	96606
70279	65096
9450	85874
47098	55663
33378	58134
26329	60341
60003	21474
95394	82798
95504	24762
46330	79569
73786	64939
37671	47642
19405	51772
6533	85487
31810	58062
46760	13531
97624	78433
96202	70218
80740	105
84312	9636
809	39937
74304	55859
28	59430
12636	77057
54182	27600
62303	91685
69476	78040
35368	35687
75947	10715
57756	98536
52091	37020
10335	75808
10070	49328
17864	62635
79468	93773
27215	49828
94789	17245
65113	96446
1981	43000
73125	33628
53084	91475
20439	10059
33428	50948
80667	47295
5798	46311
31679	69070
64249	48863
79717	52270
16138	37323
13414	99606
7505	98095
51545	44520
65523	42602
3143	86273
61050	67549
27020	89626
19612	89205
32369	36626
66718	14858
58976	25150
63503	23753
1540	81000
31969	22886
21722	92811
66149	96544
16087	18095
78175	15728
88370	33064
15940	29645
6071	36822
37059	47938
29962	70803
77940	15125
31032	53609
45460	73409
95644	63080
7030	21852
69199	42896
94142	74093
11570	755
68053	11191
43477	91619
33532	72999
10365	12417
62314	27118
18583	40379
61171	74459
89227	89163
67068	1239
17083	90470
84218	77504
83284	30140
10004	46390
11464	90703
52899	42258
93121	26462
75856	96080
93237	47018
77862	75574
22072	55662
85166	61874
69064	66468
56401	16001
57896	58457
5239	26336
34761	81161
86774	81746
21757	7684
48383	55697
52784	98567
11245	91140
93114	27378
27312	76386
60859	98407
15042	85767
68253	72958
40557	23589
75950	83676
58713	726
84484	63585
19380	80691
62367	73155
10651	34490
59490	14429
54616	17537
23640	94811
69037	24539
68241	22987
54118	25457
80210	13261
92974	4173
63622	47465
53452	33144
82889	43693
92076	95064
92613	36189
37733	33065
71657	6950
39695	8822
45118	37727
1832	71432
22630	23152
86334	94848
71819	61466
71805	68111
41334	41086
87507	32325
26402	66703
30766	45217
97870	99403
50222	58730
53080	11801
25976	70891
35867	47155
96645	90304
75664	77750
94623	52991
52175	34164
117	38024
3769	68775
62889	82318
2553	55612
98976	97042
48465	65007
80724	23652
69735	32893
29094	89937
97300	21994
76933	64904
94988	81150
42400	47625
46951	12947
49494	80410
41368	28848
37881	87732
44395	82819
16828	7703
40908	1705
74833	58291
49105	19894
85379	45669
78820	11975
24696	25788
47262	62759
1283	75540
3010	51002
42073	84627
85086	66060
39767	97233
28080	24933
65602	6466
9	63964
36658	68935
67514	45588
42740	93302
90762	55522
51950	7644
98608	5614
62862	28443
39159	46836
43307	72150
9582	80861
33949	37966
26869	20496
33052	34492
95404	92151
53808	16149
56058	28986
83141	61283
96986	78566
11331	55776
12726	37278
92584	29113
66172	93812
29156	55866
47681	72722
75892	35481
22216	10630
8885	57380
11852	68738
36651	13735
3443	94989
95096	15064
36402	15793
1047	46803
51070	37547
77692	51568
33978	9074
4409	83671
59342	42350
51428	67760
86293	48800
40839	21096
56133	74831
33617	14767
51258	62646
97830	69103
31452	2039
23853	63946
48793	61088
2747	60233
4051	49815
54060	14420
90624	52958
24132	33881
61438	68960
45101	63482
55544	9472
90452	3796
42454	15338
99516	27142
74183	67524
26955	95725
7143	8309
15907	7707
43048	40290
51339	86663
53182	84703
30938	58169
72679	57195
20719	1334
31911	92735
47244	16812
76338	51293
35979	197
36621	63616
44004	74704
70664	27510
22244	87367
86474	24571
88120	38286
10289	57341
55599	33956
64140	81277
91097	54408
75349	12462
56515	37494
81030	68224
33423	66020
91781	61304
2931	70874
63821	33669
28237	62381
85489	2352
87709	50265
29937	27829
2943	53984
62494	7353
85383	66460
90124	85500
47552	12072
86902	63562
91468	94683
50715	28405
67063	33625
77412	5912
20293	23082
78660	37647
82560	73533
53463	12679
35481	14531
37560	91429
17414	17433
1893	64065
40267	62100
1544	55438
59542	63059
62866	53709
69616	89989
72499	40121
80035	6772
14156	47693
54069	15115
98942	3276
10628	98849
75967	10242
88686	54562
98475	91290
87193	25
99928	67695
58339	69201
34619	7649
4024	29019
58813	80594
32594	79507
27488	1515
18456	30509
1746	59523
97681	12321
24999	24888
25598	70975
34413	69554
48737	54650
82283	80880
30488	11912
83018	25599
60530	99529
33372	11230
14038	91416
44781	89821
27561	74045
81302	20890
24074	1344
25815	80858
54454	95606
1363	34112
96658	87532
33022	74612
6472	47141
39568	28742
10248	78809
5364	82267
5106	89776
55309	37790
83618	5219
18912	50061
50387	22285
32908	13481
82786	18578
46250	20863
81171	7789
80356	60655
74895	29733
2133	31706
24892	95557
86906	78334
64286	34956
98931	69464
49722	12122
38787	89535
45828	71088
95532	22438
83177	43891
35380	80924
2485	69874
89394	68410
46995	90540
94392	87496
90739	51452
52797	74644
42163	61997
21522	48427
11301	83306
74367	42712
93276	56781
93154	31498
4532	62288
29183	4598
58875	95302
65325	10645
72840	68964
90431	51741
64705	75146
73504	11203
24338	56180
55194	4258
12566	81858
61142	77271
66091	97417
31395	96675
66147	99772
97604	83527
17148	40512
61233	75196
6048	87283
22873	83297
4186	50746
82334	16942
18961	36209
11627	47765
99015	20573
91802	57386
30630	38951
94622	41340
8164	18702
82511	98564
24129	22607
39431	5865
70082	55928
19623	67067
14367	38338
27457	73730
68719	62161
86310	24634
70306	82789
98410	67123
47521	54404
26339	97090
90763	79992
2063	1800
76913	87004
99575	97609
83405	77989
44119	17292
67126	20959
36376	81744
26196	5125
38904	49209
8483	82727
87874	53692
64358	36750
50112	31100
8570	40034
13456	67090
3614	77697
60565	53690
18426	8191
15489	16031
85072	69366
32643	49471
86812	13880
75467	11571
63636	45737
71232	32522
86893	29351
66764	84427
92024	30115
95975	20631
66629	97938
4454	28814
88179	87214
19962	97906
23417	86549
87011	14745
39717	56032
35911	53552
32794	16823
17930	64733
1494	42094
47447	81574
80592	7936
75637	69375
80124	4333
61367	93509
95	44735
23073	34177
68830	40181
98370	95484
79892	4554
90311	89250
68266	48356
99983	86911
5513	31821
58666	69795
53500	6965
89624	60662
52836	31380
18323	90448
93000	26479
95564	81383
16811	36231
85044	70250
16458	30644
69686	81363
98009	93008
59196	33555
43783	71582
25662	45286
71307	68619
51268	84227
50461	83153
19777	33655
68678	65171
31147	62284
63285	53339
1487	24228
22600	11194
39437	34542
56197	55224
11508	76958
29134	23545
82353	76752
93506	87943
19572	77105
70817	80107
72182	37464
31486	78354
40561	75293
84411	29496
91795	38838
44537	33640
71065	82457
96674	74690
75038	13736
21763	6737
8144	77737
54972	23668
39926	13048
24231	56946
64278	60432
48226	42953
5202	23541
41719	38416
93091	29234
78445	16455
25665	89704
91445	29599
36841	88376
50540	40186
22441	94490
55541	28601
84875	12478
13513	94172
72706	45520
80436	4406
52553	76947
26780	24950
15207	14557
26646	32852
84034	74169
95290	78967
34344	43814
61665	53185
60995	90033
71497	78392
74775	71366
56101	67218
61311	51280
12150	27533
58833	44971
45463	54787
67613	94180
31401	95544
95848	17389
3213	47104
1308	28999
43847	53269
90417	93352
98847	67272
58454	25986
67654	78788
46795	19971
43849	13832
86972	51155
88799	35041
94531	94358
77947	13818
53108	73391
58052	40578
61417	77455
91009	48486
63040	88934
2504	61646
27798	35529
47668	16452
43435	19835
84931	54999
94845	9349
28072	69139
65064	60441
49239	44622
51244	51089
19358	74415
8112	49769
44726	36992
74905	25809
76870	52449
46093	5871
9813	85971
12561	56822
34683	16798
59534	61430
93227	39487
39057	78910
9484	65595
94693	97000
9822	31419
9366	42134
2712	97757
27510	39773
31613	4736
35016	39709
65487	40746
49246	66849
20183	62570
20069	65812
43828	6536
3629	38884
92846	41564
36073	63287
86392	12622
2192	19439
13607	47147
89089	38810
9294	37639
47763	8754
27232	41352
34868	84212
22190	99851
45079	71252
80673	17146
36179	50917
74550	68271
95516	62694
14593	7731
77552	2938
4019	4171
25944	84948
70770	36753
32270	43896
87996	64084
55583	41906
13106	41491
35250	20113
59917	47345
55925	92483
95277	17568
96429	59147
64289	4216
29482	32106
97177	10430
68448	5013
48181	36799
32759	42108
86022	54512
39542	91946
41953	37851
66457	96974
57005	51178
33980	23948
72223	84155
5774	97966
55222	81333
44621	40526
84551	82576
69375	88548
81013	50465
58852	5473
73268	90761
80761	29465
25943	50404
40362	45228
74362	73413
93623	61852
2555	69351
93610	69629
2847	76871
65969	38875
71409	68757
74808	77889
95754	25690
64690	25195
32017	55043
65570	13635
56949	6406
80306	39525
87987	31487
79804	30002
43946	26114
9471	83118
63704	71595
60085	33765
28428	33626
11901	38795
20294	32817
80957	4265
975	61387
94298	19962
71709	92336
21397	60760
53649	8143
76521	10982
65241	76428
86502	86240
29741	99174
95232	90104
85395	83875
83742	93929
94389	42626
78417	3469
31982	73692
91446	28628
66739	56595
61245	95320
87824	92254
17964	53184
68407	30909
30683	56342
60079	41066
92707	12629
56943	11371
35218	80674
19203	63790
72492	55716
98263	65975
3829	24193
36224	15181
55133	52368
2740	67051
73559	41898
57230	190
78981	14465
7726	19003
11143	5361
68270	78552
63568	71643
54679	83476
28846	88585
19859	90018
17562	61249
18174	36780
72898	29001
93162	90348
85904	64174
16121	55014
82734	87705
97103	48862
97896	59533
3666	61808
71651	34296
55835	89708
95459	77061
4140	71875
13547	52788
16209	52327
61432	91987
46465	80093
33884	54561
18280	76880
64348	79135
86738	3040
67585	37236
1839	95218
77845	60884
33037	76260
20422	11835
82957	17915
40341	95772
77802	37019
34821	4366
76640	9110
52920	88474
55937	65387
92181	30375
22103	22152
38207	47822
90541	21136
64986	83849
59863	57606
66293	85424
81025	83978
48917	43812
36894	31236
2627	58689
33582	9722
24026	41140
20448	88552
56816	69047
78353	1085
39967	66876
17378	98051
62425	85673
88828	43659
4100	3085
84744	5919
54814	10297
69251	91875
98790	21086
78486	34999
96308	69727
25770	9147
48915	59112
78549	69739
45627	14636
4909	18144
71962	32130
93895	65876
48548	96672
12435	20148
82047	29416
98399	70213
13600	60670
45415	8979
6176	80057
70967	70099
26759	55876
94589	16736
79796	56780
66154	80097
76593	84637
64653	47316
73014	17883
46289	89934
80570	91427
94499	93090
67290	48868
56968	28959
15165	50737
93472	41727
99709	34392
10693	97481
3275	54525
20296	26359
71758	2492
26444	19922
35356	31563
58876	76071
44396	73612
36648	43304
34266	24555
79418	30203
76946	4693
79834	77588
59527	31086
73017	41198
70221	81953
37658	67359
27767	1434
90343	55183
50630	73887
30132	37179
93611	45992
41378	97727
67189	47434
64330	7175
36622	84987
3753	26386
37261	62417
72067	14339
85432	11765
27522	29854
64399	24855
85500	76781
66069	45087
