59317	75213
77864	9284
54203	89971
35607	99476
95579	2767
95757	64805
56149	64377
3621	44044
20646	87881
22088	47770
60413	35110
85143	39747
29396	62620
62129	34063
8021	17351
74541	35607
49944	24535
41900	55492
53024	66513
45483	12854
66121	68274
21531	18253
59484	71280
40605	63731
77036	53991
84587	21997
37747	5537
32422	33507
53404	44224
6979	6024
51071	67703
68200	70742
53126	86163
53967	60493
68578	49966
6560	80049
88340	23452
42765	68515
49999	13299
63251	47861
1368	72371
45127	36409
25430	48912
90186	80491
43112	22851
72397	80613
11449	69593
13665	90574
97639	58015
20879	62310
10668	89077
55410	26598
37351	72064
68368	18570
62686	97118
72845	81841
80916	30659
72386	33630
62082	95785
17845	26817
34621	29471
56795	37310
36606	93680
45672	5214
96670	83516
23650	80796
81074	51614
23938	96762
61146	67315
83540	72778
34835	63820
52761	13137
86430	48922
29984	10541
77277	3334
48644	48375
72689	30666
58215	87420
25707	49363
71765	5922
32690	44098
85340	94633
76753	36448
27296	39326
93631	53058
76776	16125
54646	70106
79347	97547
72670	48524
13564	52107
17631	25934
70900	24231
38617	79158
5010	17983
2520	16986
24649	93156
21663	24044
14956	60213
53180	9529
14911	19514
8947	76510
78016	90572
59758	53779
64608	2699
33383	78909
4754	86986
12910	20624
4407	82560
83691	93245
86726	34130
21164	22465
58336	48205
84326	60796
65730	63882
2949	62887
44210	55981
46740	21738
69645	42400
28158	56400
82008	37207
53818	5364
70039	84352
47484	80478
78700	36395
97889	35542
53490	56125
57869	75751
16765	55133
13914	71484
76562	11667
73576	11858
75975	7150
62609	39404
82216	36076
15178	77838
98513	66972
24758	76872
3801	8197
84536	64476
51684	4537
72739	21937
10703	43356
66935	30001
31462	42803
41962	3973
96913	13281
75580	82542
15363	27062
16496	93372
12514	85028
11405	18980
90591	40064
66905	47244
45369	41840
40629	7481
72977	32378
84347	81103
24737	26086
37803	39979
27328	55830
45994	73002
61945	16541
42328	61043
37182	20809
37041	8697
22415	65068
15853	80424
37280	87359
86078	82529
33162	98682
46057	44984
73057	84398
66902	32322
48454	69578
62687	74561
79526	87074
68071	21959
7642	72880
3104	77986
66977	78804
58015	67733
22227	31507
40918	81671
18702	24759
54713	92971
75728	1438
34733	93698
79450	34137
45418	35990
55348	76773
26613	12463
69200	77533
68418	4250
27810	40723
28902	58896
15015	21484
26305	44909
28483	82297
18408	49687
12404	84073
98548	79353
80484	22849
13660	26021
52652	82055
4667	69184
81378	77100
71773	81912
49213	99268
94811	28548
15204	75232
6805	47753
92748	16488
219	60209
73945	55206
56752	42272
71038	82842
18577	44402
26828	96509
59566	35316
54681	75565
93597	12407
35533	4085
25934	66759
97275	10815
42614	73559
46020	68491
98031	46050
88213	63812
63911	53333
3945	82185
89999	4994
46936	84486
94058	78634
44892	11339
5630	74563
10171	84132
51230	23339
65385	6710
86139	95724
38005	36379
78759	68045
98612	35801
68645	2238
74463	25768
75488	22091
20977	7377
94253	53883
77882	25393
4309	98621
8042	46315
31823	15578
79008	91092
36569	65408
62910	6495
11332	98928
78082	27296
92815	44233
38010	82101
61870	97364
16976	88766
90304	25867
52667	58278
31470	82133
11571	19177
94475	98678
71410	71400
25708	17598
3202	90741
24744	38365
87078	17337
18160	88340
24969	44030
43399	52749
62931	79315
63604	70666
57381	54802
77867	37060
88473	75199
60846	16288
15689	57032
73188	96808
57969	32574
20745	7274
94398	33491
63727	50300
1523	36939
56458	23772
1196	43075
14569	10866
3333	12567
80485	59126
56293	37184
36063	67488
49612	23369
67807	41609
39655	52945
42011	88437
49152	43410
17369	17005
75482	92479
26370	53022
42746	13380
77901	72558
14045	39536
124	29801
39107	62192
40459	71529
41356	18948
32821	52012
24943	35067
45765	27180
13589	8265
45728	76446
16160	10773
55227	69459
77895	57926
40128	22283
17669	95745
54171	41054
15578	9569
28877	4949
94989	11783
31593	56328
82340	70960
74574	52568
85296	39617
78118	42846
79543	11648
70305	24607
99315	35233
63777	26081
65217	36925
26535	76532
68467	33612
34625	46497
75844	36393
81825	41955
75925	89192
24258	20166
43005	60917
72604	80046
4352	41731
73568	72471
28187	11555
93596	2262
65719	99628
77807	65431
54311	74499
99808	22822
21758	96996
77750	34888
28134	23169
93206	77290
88160	69018
41901	25113
53070	56888
91911	52709
58826	33036
93938	39518
87828	39297
6475	18808
3702	96987
15556	33522
88533	54361
68281	65762
13805	92721
55974	89892
50649	10650
74084	90058
6101	92452
54663	33165
22250	61854
32440	16470
92049	59609
52819	42039
90948	31067
48141	19957
33776	29589
69666	93947
14540	83282
98019	57552
92510	86690
32641	99050
91351	2546
54378	22534
34305	43721
42585	45772
16619	83088
33800	81362
29488	45237
54884	11955
69501	40190
93139	73359
86353	22210
82788	83343
86876	93757
50912	70890
18219	45037
99164	53047
13640	32626
20886	79059
83012	88330
5134	6663
90219	56894
34543	89046
53124	8208
89689	18986
65913	13052
62053	77443
42241	8026
63956	29
69748	40155
37982	77925
7003	21970
68353	55397
48490	15837
78231	77115
71591	33452
90903	23185
49660	76023
96303	74294
47615	7883
30225	7606
70557	79527
62679	621
69233	56611
67225	26221
28449	446
21365	70771
43729	60147
73908	69617
99454	21821
21629	11342
49123	2505
35903	4453
46284	12426
7488	71207
52145	54709
10130	1909
14276	72056
68118	81564
19444	77820
71700	35094
25198	99062
77342	95719
68529	53971
22379	80158
67399	46959
9896	48739
36771	96757
27476	8475
22017	3789
52754	1692
91952	88115
18466	68505
1147	19235
2069	50530
93710	18104
62534	61617
36867	2681
10474	35680
81049	95571
46799	77821
58035	66621
78138	46243
37317	22803
64184	56712
23593	85650
73683	94898
58521	43038
33361	2860
40052	77939
21256	45836
40539	34524
77779	84746
16238	52898
63587	37932
58417	22884
75783	45197
49626	2007
72598	97709
97620	70331
43626	95398
61504	86967
48928	7364
85243	62483
93124	37700
45125	34289
28564	62567
51733	58750
38819	7622
70558	1074
11140	56520
32437	94943
8857	28483
27093	43986
8820	37621
42821	10455
31771	34132
25715	83386
3078	43282
95479	23315
83709	13842
62757	28008
25345	56418
80849	59153
37084	11664
84704	67546
21341	68819
83136	97614
12661	65036
38751	80461
92328	47746
68618	42934
2033	64229
14862	47470
61314	43227
48474	55119
20287	11390
6150	55394
81340	27167
26903	31960
28398	60477
49426	42450
28033	85358
79938	88989
12088	66002
72556	44974
60477	53266
74067	80020
8566	30911
46413	77704
85045	37914
84297	55853
22015	62771
99958	49735
20578	46414
22338	45498
10916	23946
96114	58982
84198	53834
88025	34220
57903	26451
49106	77228
27070	82279
37746	60165
49471	62681
36691	52136
48996	45131
26374	49891
75209	36451
13275	29132
55536	74468
38534	44453
86934	76791
28061	21172
4244	21765
57703	97220
97176	12397
69441	24537
3763	85470
73290	78109
60194	21479
99216	97892
25996	15190
3426	75916
56885	54799
48295	86605
56238	38141
19340	31992
89638	33592
75517	11987
84539	38221
29972	3452
78136	64562
61088	67741
33059	46928
97707	68895
12883	71004
34050	83452
71210	67303
90310	98781
96728	98462
48825	20397
19431	56457
38097	68218
44773	36197
49138	46999
96997	5547
77839	84585
83428	34819
73437	50220
74095	50275
69397	32305
39243	88155
54487	31058
15931	11522
87049	39350
3904	58738
37725	64768
42391	63569
51073	65039
91664	24608
75913	60565
24796	91378
62034	89993
53455	4487
7387	53435
94872	32920
9677	71828
1803	83947
82322	97074
26609	98239
70605	41784
62905	60981
45070	69131
77681	47892
83164	11334
41584	47566
8802	56519
17374	49993
25553	85308
25585	20829
68187	98647
95739	26007
68592	51430
536	60632
83216	51914
89488	55527
86359	43007
36564	17352
4384	11033
27	47051
40247	95279
91460	87113
14060	30809
39511	27351
55737	50976
98734	33350
96882	73748
53215	48398
39708	47612
41870	94496
36434	58151
11429	18620
43129	70508
5530	38347
63952	4673
36911	49724
85034	79770
3196	17499
76532	83220
57531	97236
35944	70941
39368	78651
78547	44300
7844	3183
67780	28012
92653	63244
42681	62856
55462	44332
26368	6733
74894	25825
86417	67740
95833	3403
73205	28122
64260	84617
84220	60568
90016	58964
50492	69780
63684	94046
11102	3663
74164	4392
32929	25204
86524	52916
94957	6186
49304	87362
93086	4084
19886	93267
61893	21612
47332	55923
87842	48733
60272	43939
43528	90013
49967	10688
32552	74817
47985	7158
13696	56534
20463	90510
16737	62546
19940	52611
33689	20383
53999	64387
15852	54579
87163	95986
77376	23381
29539	12554
32983	17674
38568	58437
9425	56759
32001	25220
48187	29771
86208	85636
9543	80967
37542	51518
17208	52295
98243	52729
57328	31828
56248	64842
29417	64359
22218	32434
32618	66122
72093	11848
69567	97885
47973	32707
4614	85301
11473	3441
55385	72041
82023	59111
64193	4242
41632	25549
33086	26307
24568	20332
37008	5867
36261	57
51556	91423
48854	47001
48848	96651
80537	33499
28469	42296
33987	66382
38561	75458
524	84461
26709	29446
741	10894
48701	43944
83694	27788
60554	78761
65391	79041
9602	25817
21239	7123
76527	64215
21108	75580
46342	23500
48614	96945
98349	74025
45413	73284
44745	13770
17054	45360
77499	80823
8937	51088
93352	35296
24718	32085
92265	23705
22532	44322
38542	19014
48336	21571
78360	19087
6816	27660
53049	31676
63092	6200
84275	36961
1879	41287
64220	37933
82309	96111
61039	34052
75591	14533
65141	8576
73640	59661
89652	57246
72839	50186
35583	71949
892	73405
22544	7159
79078	78082
76204	49537
99890	43639
199	25789
90236	35784
30925	52897
79040	4380
95247	16173
16311	7979
32041	25315
80221	69035
77489	64731
93656	15437
94239	99143
858	16169
70857	23819
8448	87401
23296	48295
72098	25726
93982	63876
36517	65103
72711	95020
80490	58774
59410	25812
31681	85265
48179	82615
28424	82208
60228	23756
8787	7645
20617	34766
45219	33363
52410	43129
29882	35804
78077	15715
37125	61098
7238	26742
16691	88199
61516	90172
41772	95580
78343	6876
80318	12563
60290	21605
82126	67532
77852	30954
13953	46031
62191	67031
64866	81456
72542	78368
30403	70116
46548	38789
96950	29146
18442	41038
22997	5387
61766	98660
24366	23523
7213	99734
63363	50050
55920	34960
28507	83851
96509	63035
14410	56681
13263	43387
49823	14078
86520	48384
20587	81981
61262	77962
70912	69024
24118	82117
29278	23188
85666	92235
99986	32072
37921	13744
86098	68529
25351	35011
20204	65674
15190	93461
92026	5943
54918	74501
71836	35226
591	44465
15597	18889
77812	30259
58886	86267
70048	64730
60553	26534
17854	72687
65878	36303
44998	61440
96055	58656
39240	12938
29016	98518
98018	9510
5686	8365
44156	23932
11648	70662
95999	19048
74429	7951
83950	23172
11322	63966
54073	58052
26913	55248
78190	3716
39840	91189
67588	43239
34232	68133
11583	69063
17586	87697
79551	18992
71631	13154
67820	15216
76207	67690
38290	5481
15464	97145
55589	18371
66062	51289
38802	4632
40182	61968
29301	38464
53416	17006
54083	78113
90860	24858
68042	11754
83530	44894
27623	61791
4034	47779
52583	60384
84769	12212
44898	98032
29082	75976
11451	16316
83652	42313
23109	28058
63199	21820
66445	88887
97226	7690
3008	35285
93790	36093
7909	92863
72267	57531
28167	47344
47135	36497
39828	54738
45661	76358
23915	16891
77381	15320
1076	65146
11577	58366
95143	71618
64306	25468
53465	33462
67761	38827
34969	44308
60423	17123
77140	15426
63742	55735
981	4793
27782	27267
52866	823
57368	25065
35972	93480
8293	41109
79230	33688
32225	63518
80202	17119
3705	13715
85883	60133
60201	70875
560	50775
28927	62924
7943	66213
71900	77018
25217	25572
74655	82268
34131	3071
75449	30192
85188	91771
62362	29443
82447	22914
99988	90987
19442	25834
76007	99856
90660	72201
91724	14739
42480	11180
39358	16230
23206	77378
63174	17218
14931	45628
96978	37599
88858	89593
76132	39465
34030	46777
99421	29011
31370	29853
99350	18256
62088	69837
64689	90900
14627	74678
40271	48480
13789	45129
44102	33677
39482	19218
9852	90131
82076	68690
97222	54027
67400	80277
96002	89126
66186	72043
79133	64293
20365	6693
47503	41842
62847	90888
25685	79418
68000	45348
66861	20234
50733	2274
47405	56491
24133	27707
61219	26183
57749	52422
88281	28035
58194	7290
18819	6789
20694	45389
48201	89869
91884	19983
19837	95810
20279	14333
54257	12743
7619	57351
1414	63892
33368	87009
22413	41545
98669	6675
23471	44464
56169	99425
1827	30502
77667	97558
72942	17667
74178	23977
57970	22864
71539	6625
78162	92507
39997	6861
43465	23354
15485	36084
65242	20951
72472	50693
51369	22523
65030	42225
23680	21955
34272	85898
85452	98359
15624	9809
29240	31079
96981	39860
25922	93073
20076	49620
43950	3573
33698	81963
50728	46005
31818	78441
52656	89737
23803	85043
16112	42693
43351	91112
63686	88022
39885	23399
59301	24395
17141	39498
47487	28182
73160	85356
28753	54057
99251	38713
46881	42070
18346	34407
74308	8538
73104	72871
95545	63973
36665	53352
179	37666
23926	31321
4438	17276
65545	58362
67658	76583
37431	74956
93514	74325
26868	85215
89288	70257
18934	87999
10168	59518
86096	94203
52894	43963
12923	96879
89311	24415
63908	14291
28668	13833
47294	37140
14542	27925
55483	38607
87941	92693
94395	52371
66115	24361
31446	38378
72678	79502
70403	31445
91558	36762
93176	28774
84432	54635
61912	2705
97008	82183
70883	25038
71289	42859
79766	20770
48286	80267
53725	999
65542	80521
79475	91514
22713	31202
2723	16603
75228	11813
27788	73469
65346	68878
90165	53285
51682	75434
39018	27071
88155	94326
2545	97572
88789	78555
52683	20581
53792	56702
41950	34138
22957	99790
12937	86182
49519	43428
73603	72474
14433	7559
53742	21785
33679	73883
6298	78611
15839	33520
58324	92237
27915	85254
25380	21938
44491	21903
58300	18859
42170	60525
38850	47544
57173	72758
35180	89102
14002	14147
48633	8883
21519	71851
67329	48173
27960	73539
1952	38438
55412	66573
38009	55111
36516	9996
31187	32898
20848	89243
46521	64602
27597	25276
92204	34222
25388	70020
22404	51751
77275	84542
26460	40279
22481	65627
20570	53404
62268	61644
78497	72038
9368	22050
81110	27522
16267	63725
49319	34859
46665	1970
58554	13140
53766	72026
37642	369
70172	70677
78527	47097
52486	65555
84085	76652
17992	42222
4161	20432
39977	68393
20347	80497
19998	24326
54042	47960
47541	60643
18053	82440
37131	55661
661	42936
78590	90873
4094	92719
63948	33254
96404	99900
61953	80504
18652	77503
65831	17439
35397	40664
54139	2256
57847	22629
33955	1338
98956	84653
85361	40342
66317	28923
41069	45959
55393	92373
15647	12350
49173	4703
28945	19207
38103	53101
35865	92892
24630	70939
98488	65050
62914	15399
6731	42500
41469	87901
97082	12598
1338	52847
62654	89309
97174	69524
50090	32170
10533	26458
58765	87131
47425	65783
23758	2339
63920	40732
75936	11920
93509	5892
72895	91991
82312	93884
63612	43179
16708	5315
94079	56148
57698	19647
36809	43261
15018	34257
52749	90808
59071	44504
19856	68131
51292	95556
93463	92139
76106	46292
4567	69090
10936	347
78552	67375
52093	13585
97291	36969
52431	1575
12319	28406
33927	18666
77430	32785
68283	83571
13971	94495
41338	68444
53661	57459
64028	84538
8973	25674
13162	42964
36024	88143
64417	7345
33547	9598
33588	69229
75539	70095
53659	94711
55166	67982
61283	72772
74948	73988
62419	56300
28430	22257
59590	53348
21842	44790
67799	90151
63090	15708
60952	4602
88342	13491
36216	8523
46365	93248
68032	31459
44828	30439
38640	43482
4426	90136
98924	49433
76525	81106
63131	42676
99851	67197
43246	60390
86985	51547
30103	90953
67	463
35324	20509
21396	16269
24490	98650
73260	75857
93368	76717
33085	13310
22681	16881
89546	39956
18834	16049
83178	86418
13828	38563
52056	25375
58318	11179
98435	778
86914	33344
1032	38485
55035	36826
43110	32978
54560	22456
80427	17933
31906	48824
38264	85246
37797	62698
30601	16834
63346	30649
32723	79623
42646	17673
89027	95018
35105	64539
48432	45784
80028	90386
18015	98258
83005	87252
22619	99836
81959	22014
71799	69652
34367	58921
44707	48162
89529	44371
92091	16486
78034	96707
46050	72459
34009	47121
87591	30671
3375	86350
49977	87429
91682	74427
75105	29302
8829	46331
20986	29347
8006	2461
68450	30614
16393	62411
13429	63309
64828	31101
12292	23696
29798	86825
65460	37596
41864	45650
3764	34805
12929	61897
1666	45830
38993	22043
55841	18795
4629	11928
12301	24354
59674	87928
63700	23186
16090	84661
37514	88843
43099	60909
91860	80857
33455	46434
48353	75028
67241	782
33998	99737
56120	55988
73745	86659
33838	49657
62563	70945
37550	74786
34987	40313
15990	72089
62642	72060
78433	37293
9883	51938
93586	6375
26379	49778
73458	63434
33376	94758
20154	91218
2042	88070
97139	33667
23320	58033
30416	34925
88519	62469
4568	79572
34718	3234
81628	8277
16883	29680
82592	35928
25949	2108
6516	56105
2716	93488
79956	84863
91413	61829
40569	94934
32802	24213
23253	28060
43981	19181
86898	7235
59568	21916
99733	42976
30125	85744
83451	1212
84917	30329
89073	10047
4377	21962
53922	4903
94610	77776
80695	69678
3791	37334
11643	63591
5149	33096
41825	54861
95261	5632
72072	60794
83462	16913
30173	47461
3680	93719
28484	61698
24485	79941
72307	31567
24439	85192
62207	98423
92475	59383
95744	46076
28614	98152
83726	46413
30671	64189
91153	80094
30008	62347
81	50267
3696	93545
67732	71505
37079	53537
25723	74408
27854	18442
20674	36674
26748	31286
74691	28381
81121	7867
33182	22509
62867	16328
7408	97207
29542	66307
37800	70958
88641	93034
90533	80843
86958	43694
417	78918
94624	77136
68293	55059
54308	93704
73061	22369
28457	39043
83570	44685
79423	78578
77865	70161
20812	22781
8647	96303
43232	62444
73083	24368
32292	57755
95897	44056
95673	39504
37650	31157
5816	47893
23462	31363
34481	75982
75388	1064
80004	84877
18644	98541
83823	66507
85718	11638
62142	98926
45082	10575
85198	73633
93236	26213
24822	75315
27224	67548
3225	80854
55698	18205
10658	61340
80176	39565
26552	83580
4273	73627
45026	26087
47370	71962
17861	789
32370	11
32765	35507
77836	39384
24109	68062
71170	63025
29904	26656
88644	68402
95995	60788
92140	67138
37032	3435
50398	36051
2182	95245
97393	46194
2952	36382
22149	25832
81149	13558
64014	7807
99721	30547
5332	12425
27646	98243
69390	38835
30386	37866
85918	17065
1798	60461
21045	72664
77612	34210
36850	84968
72320	70438
62879	94625
24662	44795
14734	96859
83320	97445
37257	40398
27409	49032
58827	17644
19765	14906
51094	99517
53998	34092
11066	85745
72112	60857
2489	32074
9401	31013
29880	14079
8291	95327
58792	3101
41655	44582
46082	1493
90537	65572
53960	59511
91424	1217
55602	39032
68746	70578
2592	95411
27275	8196
68382	11236
58947	82464
45913	38314
50171	29838
62353	77023
20512	58498
51600	38213
33263	72496
65246	66684
35661	28258
12690	77353
63813	97937
39830	46496
2409	20175
89109	49771
43020	75172
92636	90862
26288	20413
79369	41076
73907	21298
95148	45030
3995	61866
44305	26040
41717	75227
43156	70849
29416	3875
41874	44459
20706	62682
31360	38026
26531	37341
74052	72063
48365	60000
89952	24988
56388	43579
72193	29850
69084	69311
76080	72177
56481	92783
14874	62140
17070	14135
37763	92622
31142	74709
68136	88881
68652	44826
80694	95970
85321	73516
13501	82252
83535	25249
12773	81163
57534	34101
1600	54086
90054	87852
21575	7935
72027	48447
43645	79267
56298	14467
98094	15627
39791	77681
57611	66482
48712	14787
23535	5445
98417	20830
3591	81584
50240	20246
24033	13120
64932	71087
94914	19473
44249	45177
39361	63366
4239	89800
5955	28812
27624	47739
53574	83699
38382	15986
38124	77004
57951	77620
99056	62688
15674	30372
66328	5309
13027	68378
2689	83858
21250	9083
43397	3558
46735	40963
61214	42024
44653	89788
61522	87957
69301	73835
2967	10970
62476	25698
72129	3362
46296	66351
26675	84751
22578	90749
93157	36206
80364	48807
62711	96768
88957	12590
46087	92639
33261	69282
18671	14649
45222	50405
8173	50410
52150	33873
33787	33458
39023	84029
23047	61813
73825	62355
61272	23803
98299	36731
256	38016
67634	27347
75061	75978
7780	37772
44681	67859
40987	3053
72695	40252
11839	92535
20006	99070
6709	9678
36972	24736
24135	92830
96846	9887
26384	582
89878	95925
94396	57401
74796	87137
59256	94494
90151	89416
35885	27262
38682	38405
68661	40062
31294	34748
67363	26094
10624	96082
72203	12823
25595	20973
39461	30026
57383	80196
72575	26549
44125	97324
10245	59495
20818	64824
309	42687
96938	63948
21769	81716
54055	36507
36368	37115
19680	67935
73459	21070
42303	60786
22714	27227
97325	23567
48877	63184
38588	9411
63572	47808
56305	28464
82093	94208
99805	28961
42905	50461
88804	33143
46868	57153
5262	2674
27826	82333
81223	29272
14381	52061
94854	97577
3380	49093
43658	11926
89579	90017
49502	18985
61840	571
10772	54044
85540	50480
22887	58700
97524	79867
91678	82390
55305	93030
12491	85244
15872	49741
72915	42753
4434	96676
10566	44441
43128	43248
48561	57469
11025	51009
9437	69305
10865	54365
83020	70612
51177	86330
11150	37964
57750	13095
42287	19360
17737	39367
27170	7166
39056	13640
83340	16982
83086	4705
2707	27895
11504	84831
63368	71220
2531	83081
19269	70528
33935	21297
74162	49203
4274	79033
75745	81597
80054	3664
95251	87903
53897	24168
82847	4697
45710	14393
71291	73484
67812	74075
85411	1719
57338	67942
81028	49318
60505	64324
1945	32593
20321	81288
42649	97068
17233	43773
39044	57687
48444	65513
76486	29531
77147	89380
74105	8367
57201	88812
12768	87867
78237	32144
58894	21705
80247	88782
80201	48452
24431	19254
18005	67995
18990	33205
37666	95712
46395	44085
73119	43450
92048	40104
65398	8886
33358	80997
38467	12536
79009	75840
78072	42733
76458	93686
98773	10469
85827	1465
87817	15095
23831	56947
78736	64853
74147	86471
30084	55187
14255	33058
83646	31790
63035	72486
86577	84579
65507	21698
8813	16905
45539	83037
33	50546
35774	14626
38931	6916
30626	18293
59055	52471
32722	51880
68647	16430
2425	54036
33440	55806
63155	82059
18328	86916
40603	35261
53147	49301
79680	95663
54277	97516
27342	60141
81320	37659
46435	63635
76100	68596
71661	54836
37433	89876
58538	35293
23651	30489
13569	36469
9926	52473
41310	13499
90120	20666
1914	66800
24875	88642
87674	62940
41197	69715
86482	71132
37903	86936
35644	25724
32959	91011
66473	37206
67019	33714
47560	3575
30730	89615
70845	66920
25515	29691
46186	34728
18643	8405
19723	4298
92358	77010
10124	63257
77919	22288
85507	30448
18359	78522
28589	18721
45146	54178
6710	88411
8460	75371
61856	91601
84170	2134
17792	68136
77133	81371
31508	20174
78882	65430
85133	80896
41216	95756
97125	89877
52622	6025
44884	41361
98448	15937
65234	66259
30020	1066
37437	66531
30902	70638
69875	41796
85523	95625
20723	16371
73808	41073
62861	46786
49472	57293
80093	15444
96153	72448
2255	88954
98883	61200
27176	16756
26917	22270
74649	94353
44095	82307
18757	70617
51769	10328
27616	67285
42651	83685
8188	43266
55003	29594
86899	60922
43377	43113
74787	73185
21242	97776
4757	99291
80026	99970
72410	73422
6508	5637
76950	72810
48532	54659
61060	50386
43551	81503
9680	69367
59768	13965
84064	78063
69739	21113
51104	47172
42587	62597
74383	73253
9318	38481
99517	7038
3383	92380
50452	20087
40614	73371
35655	86763
1873	75079
18910	57168
36460	22485
55017	11767
18749	99417
13510	19849
65316	15149
7705	47784
69227	30919
66655	27244
16746	83301
13446	42588
70838	24844
39540	19858
61127	77549
13636	44170
78853	55386
19090	57379
68745	45487
88248	76617
95726	33292
76955	59631
24976	2563
3325	60388
72496	35721
74175	93552
59582	76603
43853	13970
71016	17686
52554	5846
29122	15124
46613	24161
38367	90486
12599	49493
9537	46516
16268	11494
18374	28854
3314	14592
96155	49489
28639	79920
83786	99339
78624	57080
12942	78241
24325	14329
28169	12568
31751	67141
88724	51041
86572	69174
64871	13279
95729	42253
36821	80298
17899	90684
98078	413
4917	49665
81672	28800
34003	79820
92597	86043
79120	860
55786	68482
5458	1712
93321	21577
2599	10259
47245	41575
51150	42903
57919	73078
57266	60486
95029	59711
57490	80632
10144	89612
8646	6168
39254	38380
34952	44103
67095	40618
22144	39915
78588	31277
93152	67308
27825	51318
18035	43670
91572	20656
41498	10248
20492	42537
13433	7312
16293	40453
27912	91327
46617	97734
90211	51648
57980	37726
53752	92561
12073	3399
22172	21088
29785	53433
75705	88840
39081	1244
21044	2524
24193	98101
70346	8988
48609	87256
26648	27561
71271	58801
25499	45515
88184	31446
96837	95736
94102	68841
40515	77309
65777	86944
7950	34768
47127	52910
15686	88891
77571	42817
41511	59758
82723	98345
51823	1845
75606	5929
34233	78590
56281	72625
2801	32093
56893	92474
92004	43803
35134	30592
25753	576
894	2585
31106	45813
77040	6444
31502	59206
27587	93653
56138	89499
38135	3678
8765	16034
6679	57598
11953	67954
33203	54547
77254	40601
9860	12638
28875	13825
64816	87299
30333	48262
46566	39214
90698	32318
40882	67483
22109	21822
62462	89318
28161	82602
99848	65388
71473	69632
72196	35517
82063	37758
23866	77738
79318	98663
45078	87785
1053	14486
46006	46276
3607	1996
20625	74823
42855	77880
84577	67746
67136	64248
13664	35884
77511	8267
35562	35425
76517	48675
54041	61957
194	91363
94867	66565
93817	56615
54571	26166
52201	71654
88285	9111
86387	94231
34362	19926
85640	30526
53983	25477
56746	36313
72183	5653
36956	97423
54986	74097
6037	36443
4911	81537
24301	44818
67417	34950
13332	30131
59683	53887
8205	48854
4988	97458
38681	9876
23056	21189
55329	95172
45259	21193
44557	45342
47884	37158
45750	81866
20457	77882
88911	22657
44882	18879
14859	7679
72631	99868
10694	26119
83479	60751
16409	61170
66530	72034
5528	72297
21140	76659
16888	53878
36514	39472
47491	45449
78425	3262
47045	82171
8499	99624
61512	90531
61202	46808
56689	76394
37269	55194
31693	84046
5748	92615
95193	54772
18103	96225
73470	43530
56750	65412
12806	21431
46383	71746
20600	94671
92792	5468
55446	30760
37637	67933
92619	42688
60439	27161
70225	7922
57407	82990
16406	65926
7948	49688
31647	22963
79672	75635
86538	4962
27722	83243
34397	75092
73585	49129
54729	67251
95233	7597
20332	88779
61574	15746
85033	38511
70409	13153
17334	90226
98678	25289
65527	18246
97672	20735
86467	66752
64434	7293
77111	49352
21888	46038
62273	31951
58069	79892
54238	93061
98068	44588
93607	48967
52444	9267
91512	40097
61664	59983
5623	6624
52018	36290
29479	51159
44703	30850
61054	45661
95388	71336
91636	8289
57616	28543
4677	32267
2094	59165
80455	20216
16754	65925
46579	94572
43646	47320
54315	49204
85873	32924
12849	42578
74842	37194
99580	36186
70708	35318
36670	19266
4992	64069
67892	70595
9662	55012
20810	97694
77765	41166
2666	92610
96154	9566
78469	62462
91044	98233
35548	56475
84123	76155
1248	1449
78152	15598
62202	11279
65639	41377
17289	98998
841	119
55549	81984
31140	37039
87534	87143
83863	14983
77369	5663
35480	46835
53549	32956
3474	87897
69726	58454
31807	9156
8406	97834
62579	33591
18052	96949
75647	68324
51894	66111
60372	76227
43378	15329
75176	17991
75076	42428
97141	10239
47761	56555
61584	26955
28840	15197
62281	88231
71967	46351
36662	44774
62948	86664
32085	41157
89104	37873
94135	86148
40141	23059
13585	53805
56897	56013
41654	95205
89410	80838
98368	99072
28565	29873
41976	48866
72793	68058
30071	55219
64436	45840
26665	53864
74492	18248
83045	90518
37990	36688
4246	98762
63689	70721
76866	14206
48991	32409
38876	98982
65447	19083
35214	10300
89558	14488
23352	31354
60118	20400
62126	41380
95008	62042
81140	91569
94774	16238
17882	688
72161	36534
85283	72544
13936	72402
39277	57481
44874	21066
51858	14116
53167	73057
69510	5512
13354	74321
52962	66378
7331	32257
72103	22173
22822	99686
9016	65672
60766	22944
52276	71146
3874	61733
23636	7146
72437	50873
61023	92208
74246	13929
14172	80344
37479	436
50468	17248
49915	65685
34608	47333
91252	61919
3924	4799
48305	27853
82496	3833
49089	73225
45820	8373
9532	37791
2190	77295
39292	94505
99179	49440
42422	8956
22129	78794
45947	53228
68272	88869
3869	9960
91408	64635
16065	26217
71407	81756
19518	29949
60160	41533
38608	2106
32647	48918
34610	70280
77664	57664
23399	69815
45784	98401
65884	79764
84042	73886
74034	24490
15961	7428
6856	19501
46130	90054
15276	72936
76782	70468
70937	54353
22660	31353
64428	25374
53200	39167
16522	6864
79535	78902
26183	79457
60808	8500
18514	89376
5756	61701
88495	92047
9312	40259
88110	70016
12932	48989
8989	14971
35906	4106
17492	88692
70040	57475
70100	93711
15301	75782
15595	23244
77422	27804
24503	35593
16703	59629
90005	54457
57651	5874
99769	68033
9065	20095
97440	37751
19500	57441
