58925	42611
58220	46483
17210	4771
54613	25743
85438	33836
14272	79475
73207	3184
31730	39325
58915	24780
9903	87838
18527	7535
7897	87613
27688	83928
1223	29590
75413	47198
47253	61434
46882	73688
59566	87047
51018	65804
99800	72462
88073	65951
36742	90066
11835	10561
87417	13676
28303	59914
55271	18614
67200	37342
60268	74012
12703	31684
72660	4694
85312	46419
94934	47435
50745	5669
55406	60700
40465	20767
44237	4788
84829	44367
22577	45879
17760	56833
12295	55433
56096	36200
6923	48371
34861	85024
84177	64550
62352	9484
7118	2702
16714	96371
72949	26815
25608	83561
66492	40976
23576	98442
5900	80118
30363	40438
96289	52361
86139	46842
98164	70929
8951	30997
85482	3103
72802	30837
3689	91762
9545	76675
23489	67679
38786	25504
8629	77841
2773	70838
41773	79314
35024	87163
29274	45696
7236	60770
92732	78690
14358	73485
72413	79876
63625	82690
63459	9376
73956	3911
44686	69023
74532	22881
21987	44378
8352	60699
15775	46188
87551	34113
99543	69804
95762	83811
66640	57827
300	13803
87323	15071
30235	48974
26156	83032
72916	39622
63078	21443
54443	59241
76880	80621
51039	49320
72000	89502
44125	48095
9253	59350
43640	96341
70131	62475
72595	71267
35933	38937
84803	69795
24331	50942
74089	4739
23311	48364
74622	62608
7355	50598
93789	5955
58144	44948
84603	49283
54366	17149
48896	73035
99521	22137
90303	46731
25991	84325
87559	61109
67442	26684
82412	60054
96252	69586
40479	85298
54680	83019
73624	15390
16872	59480
19728	5107
65092	43278
91	8257
66780	24652
37331	70713
38759	19880
51314	95841
80703	91267
63181	75751
75714	62136
49141	87988
92361	85656
46889	45159
15798	36671
43596	51049
13770	68723
56899	83834
84613	51860
33036	28839
93722	28390
9916	11929
42641	16400
59281	37588
4395	77383
82933	78822
10202	1455
37638	8622
6977	62658
65461	2406
358	55195
94517	56495
56221	94237
88887	61773
94806	9044
9184	84337
3249	51528
70016	57347
48658	93091
84778	44026
85447	12011
15234	29695
97217	38603
37427	39972
32370	42072
30806	43062
95581	8355
24506	56525
58167	56821
30058	51747
26116	88701
94885	75609
24289	40383
97145	7447
81784	53019
38865	96177
65292	45134
38814	21398
77016	33090
52044	91549
47478	74389
4929	16922
43727	7921
54702	99084
75366	54703
98287	60475
37015	670
97179	70983
56832	60408
26034	67688
62481	29383
35183	40225
39523	96906
7233	80019
38282	2838
41226	75443
22593	4383
47210	76504
21292	63207
52806	48971
7892	77037
61687	62731
85758	88940
36729	98709
68787	30087
78031	71034
87189	48478
19362	87948
53225	9267
58491	54234
79440	75444
39692	21971
11584	90611
21172	40432
20237	87853
34629	66877
74735	33727
48460	60519
7941	49652
27827	98761
10133	55653
58707	34331
2910	19784
84620	22085
51837	32244
57103	23406
12865	24889
84186	82071
44722	24413
76701	56418
28198	92617
60156	62688
14217	38421
26137	38644
76154	94772
59692	53269
54966	16636
83225	41100
9070	7410
70224	20053
3895	99966
79390	79769
37821	55571
67223	3687
47652	93738
85860	3376
67746	51233
71020	77317
80977	9781
34492	77089
59532	90691
89336	96213
50765	88421
40975	97438
91275	80148
94824	72671
92106	32002
57067	8466
47540	19610
87146	16917
62998	70369
2441	6274
70412	77405
5919	30506
37547	38884
13857	50067
33243	79637
74163	62358
49528	54817
69175	80925
70960	7274
4614	2777
48073	57049
98806	6708
14676	83989
46550	76626
51249	23392
5322	19576
81716	7165
23703	44084
59570	68735
46962	45723
4590	3398
54300	36921
33612	5717
78175	7366
18370	72233
42875	21646
3135	22189
97185	43557
68028	25041
68274	68660
83576	72321
68163	20363
81112	86321
65942	92331
77461	71928
21386	69705
3828	2495
49122	98504
34764	33729
331	1613
7872	67231
59923	42399
518	83410
59770	60440
65114	69495
10888	28070
65427	11742
32604	34738
82052	65329
48121	9178
86447	30231
8739	22234
54360	17646
9877	41646
39287	16461
56460	64629
11229	85751
56394	40260
46575	371
32577	36238
78870	69781
10328	32686
80435	85469
83232	43459
99205	44810
18648	16909
11420	60305
79640	15576
78087	91003
87618	58697
63062	57834
53426	89293
47204	71423
98333	33125
24417	63309
87484	35753
35330	25896
76557	72633
1886	11672
29611	14496
90628	92530
28594	35016
50251	18195
78322	80962
41304	13363
3165	68202
52256	48055
52135	3666
79243	65527
13744	55382
13654	95202
2469	74290
66724	13307
45082	95444
36497	36805
33615	96521
80556	3470
32561	9185
82318	90567
95415	99186
635	56327
57641	7357
93018	66002
55716	83852
22642	21484
19597	76448
21556	26619
49861	84398
18259	9467
26056	86136
70372	80329
8194	54900
15053	19415
26327	17298
24211	92451
31671	59038
55446	43981
45085	15983
12013	1778
35528	77223
62894	27070
19550	3126
87881	89343
54474	37778
11919	93388
86077	44461
1681	51612
42917	392
47549	65913
24549	80299
21094	7140
2989	34609
53754	12082
89698	96490
51229	72220
6532	48892
69772	47345
26803	99754
66231	47591
81812	46496
78832	86275
78351	11619
26531	79211
26115	3512
40762	7087
47904	13957
19742	5510
1207	91219
23100	73122
5288	89562
85156	90933
6498	18099
22547	75574
48546	17076
70966	65267
58757	44246
5231	92014
91801	73521
50820	79349
46274	78358
86551	85875
27721	84430
59138	61334
95810	79709
75337	52160
79570	5161
85499	90689
69016	14756
5379	86570
7713	76093
42244	6739
3177	80813
85507	7749
6024	56563
71087	76821
90152	32999
22410	1896
68046	52544
2263	84875
91592	50334
61098	78570
23093	94677
28174	75137
5816	81245
51926	20502
6912	66159
8999	6528
33520	77929
44843	40933
6762	39775
40045	41668
55280	14963
64048	84749
42852	76814
57257	57484
85624	80899
63883	38285
27476	16615
50140	75468
17889	18223
56695	82921
67880	2031
5764	65219
74231	84755
60325	6090
26651	46205
5017	65237
46999	34939
38794	49690
43995	47078
47698	65404
93776	55616
53682	23474
23811	64086
5970	84030
63384	20324
73746	16365
4483	60087
5481	66329
95352	38538
19792	83233
95551	16337
97566	39750
16787	60428
30164	7078
77482	57460
84622	50782
16366	6591
44887	46970
94223	23531
16158	50244
80264	32053
33959	70018
65911	99234
17049	29515
87207	2815
8706	35200
83831	37599
86227	22141
90436	6735
98020	71721
7169	52835
76834	1687
18236	98047
38629	42063
61346	42443
45946	55254
66453	47384
76848	1141
45482	90676
91133	34911
27432	36633
96874	5633
67354	24210
83041	32847
16740	81423
12329	72208
70885	6539
4208	92392
36395	89410
81761	10
78190	55431
30404	98556
37017	45639
86176	11529
30831	29868
97589	56019
76953	46642
66057	75171
40006	4332
64942	83126
27019	45622
94043	14643
73756	66228
32125	15174
52640	87621
63492	14986
85429	57456
85909	31112
71968	42633
86188	32160
68055	80549
76508	4255
49173	82814
71331	61132
7415	89741
25729	9345
34600	72206
63231	31994
54647	23688
82289	31400
45371	66138
36684	70921
73877	75271
13601	86238
97153	5577
24818	68230
12330	45582
18597	89845
66805	70794
3592	17453
92280	41223
88456	59050
29262	88110
62071	38026
80771	19083
18162	18959
86764	30193
4044	51828
76215	22531
75814	97208
23175	51685
85444	15898
18535	43387
87261	52333
95699	23712
64036	25698
20865	19611
87658	404
51943	74414
95359	56371
19079	89144
5814	99282
89475	70452
50160	88369
39785	92491
70950	49193
13091	165
74373	4182
47187	67547
94444	22074
82779	35525
51104	33821
87916	43517
31820	88284
64681	67001
48475	5173
1891	52525
68625	91767
55301	44602
34340	63812
11113	35994
18230	9393
28098	31036
34392	57073
92497	1235
73320	62896
18885	13481
35989	77652
18148	60191
38974	85631
81712	87318
47538	46350
36664	85151
16033	78973
58219	15147
62305	61136
68119	43528
60196	56585
14315	83308
15351	15608
16724	88073
21839	75555
54795	2529
56127	50449
18141	46504
63270	36887
64380	49851
65989	76777
45054	83933
88484	7415
97328	94926
38268	95586
5748	93622
19643	84908
15713	14595
32998	20395
37288	75212
41234	53515
54199	62352
21787	50223
29996	29958
47428	48244
89963	99314
47002	99381
2385	4858
13469	68854
82960	35651
57921	4891
9807	71005
60702	26851
62497	4096
7914	63140
41804	73832
26669	68877
73702	30242
45503	43439
26186	49711
84365	79515
34520	13273
67205	87368
96269	32866
17293	26238
77620	9612
53181	64385
7301	88759
16652	91045
93476	6506
5249	69330
21710	25498
24416	2729
77373	3600
63973	47801
62562	76836
78565	70704
74188	92741
75194	93310
87155	22245
47593	73025
84417	20646
6412	3949
2411	30769
44106	73818
48993	64100
47599	6515
76675	68581
76908	91223
91851	65385
44561	22663
1398	4257
11245	16496
25295	30580
38730	94538
99742	31333
78799	68363
35160	43230
56562	23560
43850	94455
76883	84291
664	99138
65870	92176
79043	18396
26724	38224
69001	73969
19851	29525
55272	36976
35449	31518
62681	3898
94919	68065
18655	59837
50264	68409
98309	35815
40820	5257
25931	89460
96762	87755
38726	47382
19264	49585
79221	5508
52588	13704
31931	45081
45592	51666
11816	3382
97076	37560
61269	4978
17227	25722
86491	94422
73202	10363
82766	36677
68058	46206
5459	57492
76653	88006
69755	71174
84931	61877
65273	33202
92508	59381
24277	11423
82549	78354
25609	42431
343	79002
35373	26865
14006	51417
17111	4114
72176	87323
74678	72229
53342	90841
4862	71470
92014	59627
83170	75749
17873	8984
43748	7544
3718	85802
80219	98427
69707	52321
47456	60803
11564	77731
98381	61225
5423	33416
81913	18269
94846	91573
99390	30710
7519	82030
16353	23351
67164	76000
99826	71660
22230	53217
54130	93607
3273	41169
64480	15940
66001	82244
50006	90483
13590	85522
63529	32953
92905	95108
6362	52224
71960	9917
61477	1291
79054	93801
7798	44594
88772	23938
16389	5913
46706	9273
60681	49605
59047	99250
252	21869
43733	78201
45922	36367
28206	21275
8628	36400
61272	23779
84901	81628
64735	13015
22957	38181
94912	82512
75911	90797
61863	66260
3462	2429
18428	90024
78	82422
15385	77310
40844	557
50509	99289
38493	84033
87960	89425
83224	4401
8201	30632
27369	80690
10716	60421
72312	4260
44123	86787
9362	21307
16820	88025
94654	85256
8839	34365
9931	32695
37750	20016
32049	22056
47003	44732
90023	91949
22419	68261
73104	59618
75026	96148
33473	23181
10171	17098
3108	61317
50266	85427
54309	94329
54156	45571
95704	62032
1118	68232
97263	20589
38887	75345
77704	8610
55877	34248
2680	94657
98297	35799
14985	65468
77590	43938
56214	43875
22317	41957
39267	27531
39663	1928
31412	73684
86284	76973
71715	21494
74115	58604
29299	6847
40936	24665
81988	26345
88811	20285
61954	47220
53472	1768
62415	24314
61636	96610
17317	33937
86255	76420
87022	55384
77423	70173
80235	95384
51768	47570
64556	43443
53736	2730
9565	72696
62292	19972
79861	73942
69749	49168
9715	92638
43855	75455
72252	47326
40262	22617
4232	16273
39626	32555
97135	9010
71853	22316
41577	15318
1658	58117
38045	13837
95752	51032
1630	30494
71237	39340
94607	26564
78535	96783
96899	5770
2016	9434
36759	2897
62642	94655
25071	84176
6916	31948
93803	63960
58233	76906
77273	43596
61161	193
46833	9027
63404	19703
1875	78828
17246	96055
87608	14732
24371	34023
76999	25343
62834	1622
28971	85366
50305	29749
64838	59724
58366	64222
97046	49225
96057	61812
38125	44171
26029	36154
84628	77233
64719	7545
87930	54884
27713	88117
5083	80405
24281	6116
44505	80015
27510	53697
90643	35716
99176	30693
32936	99688
4890	97171
57689	96410
48841	28899
5363	88257
24641	3740
9286	28665
88159	86296
52270	76834
65947	98242
90574	36027
18239	62140
99087	63556
36541	18675
4088	6419
31720	47162
53529	41861
40550	83713
43713	37948
86653	78863
28090	3279
42377	52466
94596	27403
98233	65572
27054	65411
50651	95145
85584	25886
9203	88537
59599	41688
88015	72546
41977	23090
61656	98342
63948	29826
64443	25087
29708	63099
96642	54514
44225	1408
16735	50761
26934	32820
13651	35876
97266	15220
32747	22626
92536	38560
53610	66703
87821	78809
82745	6147
82057	79201
38239	28813
35148	94044
11800	18907
21413	43263
73591	6276
41843	17440
90161	61065
93318	82526
67457	61039
16127	54558
5039	62155
88550	83068
22327	34474
9911	3231
68551	56989
77322	53315
48984	22616
49758	21313
10342	36204
10482	51136
68907	25502
68109	98642
28571	23549
5909	95122
68751	98297
34717	47060
74719	50225
79705	25953
24740	16432
93257	80851
78983	97421
37758	49618
7757	88150
77772	87151
16016	11554
42506	76562
56710	81426
18950	67555
57216	25408
78723	16208
83573	93223
50278	24809
35488	42251
68356	18274
29229	67694
37413	32527
81183	78797
94022	47299
25213	89139
69508	44123
32375	21889
9181	51246
28031	47199
90741	70733
85225	26178
9630	55583
17321	76241
34464	16392
854	82789
29072	80617
52031	79453
6244	32741
94983	24443
61074	3220
154	97751
88797	17989
74028	18777
88703	74522
27624	43102
69310	82431
92311	26102
68657	87001
86132	66196
5650	24667
47991	65937
28703	55576
96061	53486
44682	99810
3766	23149
31661	16582
73228	51504
50561	37660
41065	42348
28033	8775
31381	94978
3578	1240
72784	78019
29169	21050
74323	83045
24191	22944
92794	84552
48247	55406
30616	56442
85904	39596
96413	45313
97198	75087
21583	34882
88580	57161
90035	7156
42435	14585
69137	22734
14076	71984
54144	64278
64220	73260
59460	86237
2709	15623
71980	79208
14165	90803
97505	16326
19524	20378
50399	66759
10769	99877
89606	6790
13904	90603
783	84623
61187	50034
76531	34422
83323	97676
75734	16298
86733	64589
73794	67187
15114	86897
87671	63644
57530	78781
7174	32169
10563	95455
90755	50948
55902	21182
15701	63254
55150	25971
68867	61870
97336	11750
29555	18183
61117	14414
43210	1891
2410	48765
80396	13700
71678	7154
35234	65863
95552	55810
30544	73863
56427	77725
51465	84762
99995	27943
97070	40782
90118	92610
78148	32933
22391	55476
86660	34047
75832	57650
40868	3522
30846	18071
76608	27520
20880	4127
69652	30049
91394	68237
47261	27864
91872	55569
9524	43866
35843	13759
17498	78431
82240	68016
71022	24276
17752	31130
33743	25914
72620	98022
42232	12133
39340	67617
81974	80178
86799	23939
34877	68002
14410	68089
26282	72477
6469	30860
3482	39462
99743	17314
253	72720
86926	48673
20127	25362
49190	47410
75377	40738
53633	96834
38533	97242
17832	29841
96606	62673
66381	30628
3142	85052
18733	90226
67217	76062
64827	1689
10680	61800
80429	53465
71162	21046
8604	44449
21857	68285
38388	59717
25721	62233
31754	91156
89077	3338
63190	34845
71461	59403
31178	34595
81943	62462
47715	75951
67835	61911
62832	25696
81630	61550
99163	87688
60535	2336
53568	41303
18834	66502
9731	94404
23895	45673
38187	31701
29581	67695
75675	54266
41339	31396
89854	54055
32627	19192
96567	42761
44456	47079
46886	29962
14142	9629
30069	70600
49435	9480
30415	6496
13076	9253
26444	10611
55264	40569
62657	32885
29489	94692
7553	66151
11539	31404
87292	2335
51524	78255
9754	79484
6444	48355
66269	56053
45729	55697
28036	28500
80785	42974
78523	61441
52509	1951
59417	20358
26033	21006
74601	26444
44745	96083
16509	1827
47383	2539
87569	49056
71340	8535
57765	50865
9676	68965
36512	41039
34454	90892
27766	94596
11312	98949
22923	88989
61589	38594
51902	92527
93510	72088
8350	41359
41761	14247
12477	72955
91189	58291
98260	71078
10920	79205
31182	81751
35339	73672
59360	50522
92123	45652
44833	13054
67284	30978
48866	19264
19990	65594
77598	87201
14848	52806
16552	5405
64772	20201
1099	13279
91460	5614
81163	25888
85458	27037
76743	55555
58027	67251
49491	25159
48320	21794
67662	62146
24956	83567
99023	58584
57842	36156
66585	90072
23183	79949
24512	82091
78483	79595
13893	98209
54400	15519
68190	78900
47731	78087
3802	19317
95840	97307
88988	21588
77117	70174
27297	6315
86445	34082
4729	37744
86560	34158
16963	2036
15261	7618
10976	24455
57804	16537
90433	44722
40858	12503
36789	25093
89415	22846
56799	25887
87100	32651
14976	35879
47821	77351
23514	53651
4120	76382
21849	49733
65332	65168
198	76720
52	63638
96386	3785
54936	2701
25147	65578
84038	22688
79039	29060
42097	8467
73143	48505
25310	40601
58781	53981
65579	75306
69954	46195
37227	93331
11994	85963
91132	48599
52268	47757
32942	74857
54513	29332
41933	8839
54741	85977
88047	18429
8819	43922
72824	15771
52896	28793
20994	22295
34630	24759
46959	82504
57029	58676
3138	53896
94224	51134
93001	80691
94371	9973
45546	35756
42528	22374
34089	62118
26451	30608
86026	3492
33831	12579
75048	28176
95868	59707
29320	23024
88860	97139
8387	83102
88966	22513
72102	79873
30725	37920
35355	31772
73922	2170
93934	64422
56320	39604
64021	34854
45854	48139
53606	91451
8332	68198
17533	46366
93998	68044
83991	1127
7155	50554
66293	76381
71720	37134
3085	85104
42838	42802
2328	50574
63720	67799
97766	12614
5635	8687
97120	86050
21605	58255
14235	17222
3645	97887
31883	37710
38840	3314
37661	80835
67645	1481
94807	764
11393	48268
10549	9740
51402	23907
61724	23835
76529	12807
2102	7541
31832	95685
32093	1949
88242	15206
12275	88949
60469	26912
4033	65272
80643	85589
11044	80659
25124	2821
6811	68512
80139	11534
76812	60865
35577	48952
34851	48320
27537	18191
32251	34700
68238	58844
29448	86137
5760	95553
87921	32874
17002	93435
20857	20145
43926	47365
96210	32683
40128	43485
61467	89819
48506	50663
94531	37163
17688	67132
13080	30910
46768	9195
88423	74167
60813	27015
9380	3717
77525	52872
26266	44565
78963	99136
60010	51714
91334	41610
37988	34284
56058	68856
6198	26330
74248	98044
78306	99547
80287	12062
75878	42614
63664	34231
94312	3435
20002	50595
8932	18632
19496	54762
59513	22624
68667	84674
11296	64959
96247	21324
3810	62670
33442	70086
23788	80334
64562	3849
23400	83172
11398	50824
4055	72869
61129	46570
67480	31653
73366	32311
16980	36710
85842	10970
69469	66187
95767	75059
77998	9270
3060	68309
53058	13866
43144	99097
2293	82552
81827	33032
50410	16196
98299	42048
26520	89688
45505	39133
92815	70981
81697	61448
51616	80816
22671	65714
2372	15205
30328	28602
11016	1212
54666	58538
91006	72317
49230	57095
69057	18621
55101	1844
85880	37791
57342	48313
96371	93430
82780	41555
50686	86448
70945	25322
36967	51690
71356	453
16905	39183
50450	66294
18864	21871
2862	76768
4078	60280
38035	51805
7106	60157
53999	94431
80995	99398
91774	87051
12292	60186
87733	37565
36031	68100
3733	13358
76350	9368
74243	9939
67402	89990
75559	34639
94573	39054
13568	52787
8176	76039
90197	34860
52377	34101
73291	28589
33360	87964
42123	54959
7488	67159
44129	38769
44060	78838
32893	1363
82885	99952
73564	51881
59710	85926
37096	5207
14632	85957
4262	2770
32828	85550
11040	54056
80198	40955
52604	3799
85644	98356
84155	47967
26300	16099
7091	57012
51023	16508
72287	32127
9791	98197
67970	71350
86458	2182
68878	95052
19971	82857
91730	91952
60926	82210
29478	86675
61558	29483
95775	28705
49903	83716
86221	38797
86843	24557
81265	321
61806	12432
88339	35298
64791	82357
20966	37612
33236	74501
39677	3066
17081	45008
51972	38494
49892	58013
12552	1932
92555	20841
18671	82603
44623	36220
41118	32644
31795	94653
18396	35484
3216	54850
8275	43638
44473	72253
89100	32894
23046	30360
77012	40831
3245	16804
13973	32951
62754	9581
42096	74960
22209	61278
89551	66174
47014	93360
98341	51795
4161	52458
71743	17349
68511	88301
91125	65439
46494	92310
72556	74947
89706	16303
56307	15225
14616	84213
24610	84853
77109	65247
13768	13619
61327	60270
10375	95707
74826	32096
53889	44033
17369	88961
96220	58068
97599	65931
97101	77950
93518	42909
52344	37621
34346	97754
56506	78284
69791	56846
19578	40060
77253	50388
64918	95495
22282	76724
37715	15064
27738	20843
23917	34785
53536	38441
3369	85823
29458	33753
52934	26654
90896	1833
95669	76994
98056	5177
30827	38442
61542	76991
55900	91014
875	36696
77579	90780
24773	39699
69688	9517
1940	76781
59354	53432
70322	49188
16397	22798
90596	18384
58938	30570
38270	10104
79008	52476
96853	33373
82904	94211
40012	42620
97377	98677
60002	7489
43178	35102
98305	44
49307	80206
34929	49666
26134	43336
72702	22530
36014	83563
77215	86872
59862	22344
17275	11540
8708	8751
72972	64057
58995	77298
73576	91638
75701	82849
22389	34618
229	64251
70962	93269
35732	78149
31320	24584
98756	82957
49983	81241
89500	85867
44253	30019
30151	24733
18031	41114
51880	95861
24384	48057
98563	89582
48177	58758
84447	84474
45637	9425
31362	43630
88424	71956
55081	64900
5639	53699
11883	66112
73274	6770
83406	14794
7828	91104
77176	89183
39579	3380
91252	56432
13954	88022
84088	79545
28317	58341
21715	70472
33742	38228
83830	35055
37031	2477
8190	46203
56525	12763
81033	30592
29182	12841
53137	67787
84029	95753
99306	52880
28853	59089
56905	65642
71975	969
43022	6120
10776	76373
69597	83673
67572	25673
17580	57938
69908	75570
68029	78487
48098	11804
76049	33739
31743	84593
60669	58761
87433	11790
67203	98624
1948	18703
98960	27
42995	42191
13619	72248
92478	93971
26081	26285
95324	72752
34274	33322
18498	87850
77900	91861
35429	27799
25998	32652
31927	42714
23873	10879
79370	35
55384	8862
68564	62385
12223	50142
97572	38713
98602	86110
68516	96930
1228	73652
16307	10996
66543	52673
57414	64853
91650	16924
10522	85304
84009	34545
76404	67238
25522	29170
68613	42207
47977	44735
31508	70708
79181	30450
6653	48635
63364	68331
76906	22076
71490	76104
97928	47212
92480	54647
36611	81196
18382	24339
32293	31369
90019	98928
45693	17260
78708	54084
18395	17381
7805	71755
98974	28501
21838	38655
58459	59923
29888	29549
23585	17133
6212	64334
65516	30048
1018	69496
1379	88716
54765	88762
65646	75868
12978	59383
19789	22455
51261	16651
95605	93630
86455	46485
17919	84990
24422	69050
79622	47259
16359	74750
43725	1007
34384	71801
83227	95560
69454	48294
58004	30407
38928	33787
43248	89238
51860	66515
56365	72221
18819	1089
92863	23368
98156	72937
45070	72556
3140	69568
61562	76561
4951	43818
46117	500
53349	43061
5471	81378
10841	97608
19644	31958
89723	30167
42027	75011
59603	51842
90813	86945
22211	94699
56505	15446
47032	861
67850	24568
84392	86157
67494	23743
13370	80639
87966	98269
84180	58042
30314	56596
9762	16434
75677	15255
21559	23430
85129	80330
38383	86387
69966	30210
75718	27832
45179	10985
6958	29903
25542	63717
74291	39162
57670	4997
76740	65469
56573	33047
72657	98410
58338	5758
9637	35331
29510	1750
96597	55599
13292	10686
84507	5568
5668	47828
52263	4913
24731	33244
64539	89525
6238	3263
22473	18279
60842	28165
29234	68241
78431	20302
82078	21802
72563	54066
17617	25719
34753	41419
52162	21846
59595	97315
76527	30472
38826	65518
37030	68992
60211	35392
91216	24537
10665	27366
15995	19344
77865	28861
48598	14651
50185	95359
48930	61852
32699	28537
86345	84101
94541	16295
76559	11732
25217	27137
56122	74359
7063	21481
46295	54096
53899	8195
57865	15595
83115	42156
34938	12286
92121	35380
21468	43886
82215	82444
19708	33478
42088	46575
77264	48863
22448	5564
46561	56745
38656	92705
40220	93001
63607	62674
97684	94208
85951	25528
2289	66786
72525	7620
22462	58494
21589	34997
40764	23660
86636	69090
39914	70364
13776	41888
77228	77122
93096	7885
80032	27029
72887	88335
64416	80557
17916	34722
34107	21948
33136	4205
99164	59921
29884	93529
10239	23086
94219	49703
87808	79401
49676	28323
60963	7211
5064	57588
27325	90539
52862	55669
36034	355
60628	93234
40847	97336
36773	97175
31083	68319
88619	97798
83635	4153
92207	806
43006	25826
46064	91937
25583	45171
82474	49336
41995	77925
77951	67367
40193	9888
10112	37152
11631	98977
88098	47147
53388	88293
993	82239
21255	8362
43575	88340
10688	56558
24163	4461
74118	68377
36812	56957
72798	63786
20807	36142
18015	58194
7061	38137
699	39667
78139	95866
72279	46983
21625	44157
82534	70246
99301	42887
71112	87596
80743	18391
5234	66267
21775	16468
4770	39194
38258	30440
60037	88979
64587	79010
85626	35719
78235	20193
58077	63487
48600	80777
83109	30721
73083	32016
49214	33900
34889	83670
64078	25716
73648	34952
98203	37960
45135	16342
63397	94118
62081	76144
4870	55225
90761	29884
87736	17628
7765	8919
39241	81145
43760	98060
23508	89296
28386	48046
82019	85874
92444	35410
65567	20442
24398	87471
29180	875
47948	67129
18246	33994
27162	57782
45923	72615
76149	96737
93297	92085
26198	46278
98752	68832
97727	34344
44588	60234
29156	34292
96666	61072
10675	4967
26954	40540
32328	19349
70052	45174
844	91404
14042	44761
88556	61507
15157	39316
22900	91569
14776	76140
46685	19377
4766	94522
93064	64592
15789	83970
79615	5744
56693	99823
92527	91435
94827	5996
45223	80254
87109	55183
6270	97807
10921	79921
78701	24433
628	83801
45330	6462
18983	58019
47151	56127
29396	57768
10258	35705
25787	50318
25241	13172
94522	1070
66006	33846
23509	85367
42565	12214
32412	81624
89056	58849
78772	47359
146	15735
53222	3572
46120	33722
17143	40799
15928	17466
20339	19166
79843	37860
47302	96809
82021	74461
99704	96141
15951	38648
77488	20612
61422	95877
39872	33870
60020	70801
62191	43110
74024	71582
20046	97022
26153	69660
94023	80633
80613	77778
22599	37554
92275	56568
58921	59773
97056	42559
19191	65821
74082	28256
93419	63870
17748	5312
39010	27171
16898	31457
79913	68885
25951	27820
30414	52822
34804	94180
53270	42573
37717	35629
27665	74442
62341	61539
55726	92208
99492	67470
93489	90666
66430	65634
95497	56258
73535	85167
82123	85136
78671	19518
22563	79056
82310	67086
96020	59121
13536	65809
83856	77079
80376	64588
58104	83285
92529	67139
7266	79616
21516	1854
66376	61606
46847	6352
74856	74669
73627	16659
27235	36709
79392	9180
52290	76962
46344	3455
33544	75743
90255	43442
12107	6742
86588	5890
11062	70432
31093	32392
85785	40622
68378	65276
8872	67183
7436	74083
89875	52337
9794	72260
47485	26272
11294	4960
46638	7821
43763	73397
51832	70987
86514	51722
44052	51853
14749	15688
36593	26886
16193	62295
99968	60129
98147	7362
80482	3192
20356	51059
48276	3720
50008	17949
65428	15904
90480	88285
29137	54902
99442	82126
76758	97374
75484	35470
5727	88732
57512	67540
44674	37274
76019	80295
17039	54617
46890	96132
79940	11206
72023	38983
11145	59830
61611	92752
32631	58596
22673	37652
50638	58141
51070	33540
57898	1711
12626	50992
56291	43133
69098	99883
69938	30990
47328	75527
47085	38117
1913	24725
12646	16960
62291	32699
30601	4832
90924	28221
25867	25353
13806	11205
66195	32729
91958	58705
69944	42066
31614	66865
55306	33943
60421	35687
67750	93163
34923	19191
94895	52511
95675	74130
7691	17458
9167	61168
49224	85448
55241	17970
64114	65160
91732	67529
83244	37371
15126	44403
54723	97079
62530	90840
51691	33970
32729	95794
4936	63160
6300	28143
67816	2240
52472	15514
13084	16018
78592	25643
74491	85206
41266	6348
14772	65076
42124	2063
32786	63451
271	52899
33000	98500
30353	97511
58061	28666
23207	66110
25532	26533
60516	50632
76703	11953
96747	53208
18794	52723
52767	10333
62394	9269
64229	77393
91377	2380
89271	85599
19204	21472
39025	78764
32435	49196
86612	12440
37876	1921
76126	72211
83924	63386
6810	20509
96356	49800
58454	30856
20858	43898
10852	49010
54950	7617
35687	89929
95240	33296
59234	81570
24242	55664
6938	80012
81430	40284
12951	10496
46447	12642
59164	96741
93221	87040
80818	36534
78096	13384
18458	83274
56068	81646
87540	81339
52052	91499
42383	40883
66469	30051
22259	37618
5581	98543
94324	17961
30092	82675
22465	33949
52547	91728
4603	64545
4846	63674
87317	50553
70447	25874
62493	28938
89294	246
21554	25177
27603	50238
55021	2470
58895	88332
90073	8213
27434	82868
55518	54564
78123	90768
98038	89804
20948	68963
20792	42100
58548	82672
78427	8888
61443	31826
27914	63119
99009	92462
96382	97028
50317	82453
2933	76491
25615	10268
44113	27167
31738	5233
49716	70646
69872	25328
57226	31306
98826	16793
57347	14070
63528	36058
4108	93266
90975	82870
78636	47708
84235	72067
74034	31464
31823	16810
87834	39252
29118	6792
86415	63460
93774	90288
5007	45327
4461	91865
89209	69511
67423	62067
98631	32833
30773	3637
44658	14601
31968	21767
40800	54491
31169	95643
85367	94751
33150	35039
12606	8573
39364	35320
38555	37443
14081	74490
15149	72399
64357	48413
70713	26613
46761	56701
96128	11725
83651	25434
2780	59975
32662	42939
93959	45766
71107	86020
94620	78332
5832	15378
83449	37129
47073	34444
83593	3504
97574	952
37824	43812
8543	51586
73165	74840
71685	57559
68660	8202
792	19718
68208	71435
30655	23031
85327	54495
32540	36164
71550	27329
82988	51916
18800	5306
19311	29422
43342	88938
19331	87824
37203	18963
10496	74258
68359	66129
90678	52491
14322	35017
95256	51447
33356	95864
44388	90217
476	33018
17182	43209
70359	67650
15884	57536
95862	2904
92086	55361
68535	60294
59262	62799
47359	12796
90405	25840
47542	59266
61947	71328
14756	57760
68088	37479
