43356	91384
74332	87975
21599	76662
79193	97549
58722	45724
10502	99878
55237	44286
34448	7822
10151	15262
43873	32361
53379	9433
58319	19903
22511	16761
92464	34839
81213	28138
15087	96312
6074	80733
13852	62347
12764	30931
20817	85070
98455	45320
55824	5427
45555	86791
27814	19539
78060	86817
38026	64971
8657	69256
29438	94867
60872	99633
4318	60694
5642	71757
36879	27814
63398	21229
58905	17415
19885	94428
66806	25394
63761	52750
62300	29651
51947	97877
29001	49962
5346	8307
93623	78291
71468	36484
19136	27002
67419	69748
88739	83092
86801	5135
31332	72199
39669	50959
16935	91501
60317	25455
91672	17377
46058	41557
34473	83254
38899	57491
84712	38488
50247	30751
97923	92967
74192	70223
11482	12633
17342	64091
15299	10096
56998	75680
13228	64208
50385	15860
6642	2273
26179	95744
91949	10710
95514	43048
80040	76772
7180	15841
83969	2340
9425	24370
71050	15871
17484	76874
4611	66551
16076	45840
72123	19135
88548	60004
75699	38927
84420	47634
78490	79972
3272	59477
51631	9501
68205	39611
90974	87038
11216	26626
82275	23812
4224	35760
67266	88851
57480	2471
17989	32723
28946	74600
82278	68281
72578	25555
8893	26103
81798	10252
59229	45439
72005	7959
96514	79295
16036	94310
20271	75517
47759	60025
38718	69994
52551	55905
10447	95351
21291	26673
99382	36506
38605	96735
15181	65855
6818	46362
70486	96392
45893	44312
4354	67335
45829	36274
69698	41689
39965	97073
62619	84099
62115	64833
90683	90927
80314	728
28277	56336
8166	98920
33147	82083
91805	9774
92548	57472
68732	35680
62378	3462
20498	3271
50670	67312
74806	56416
68881	18381
63288	72077
99426	5943
29815	27487
58277	31307
13156	55117
52779	72871
55147	31382
78921	68050
92872	11099
8834	16067
24451	26968
44279	39842
95246	16115
31517	93149
56485	27936
74551	66536
78779	89911
47531	72956
46199	95605
40717	41712
24138	48844
39351	51781
94012	57579
42242	96875
68128	7614
60626	16888
56767	85278
62180	51276
22478	51647
35161	16445
37695	93643
88777	89292
2879	98104
81510	35773
89913	33874
53955	96230
89458	99749
85355	4839
51400	30526
819	18916
28973	99679
31388	83832
64657	43825
88813	29817
40234	52909
85260	49540
92240	81159
55465	51789
45356	53503
47497	75979
44443	31935
95033	12845
37892	78836
20317	10685
81963	29675
61860	31026
51468	85075
61591	35768
52347	52944
89484	12205
2460	68245
19715	3693
45288	61455
92705	26147
68705	21753
55331	10218
78280	25465
80284	13884
98030	5875
72676	57479
64185	71863
1308	21364
25378	86308
76388	43402
1780	94049
45928	75543
93625	436
85673	56936
36769	64543
56553	26431
77749	98742
14150	68493
53518	10338
25794	43423
88074	40704
52309	82296
243	13991
53374	80969
91830	62528
47826	71710
48716	46453
31119	54469
50792	90805
36800	88043
3360	36138
7094	85247
82746	95275
19467	71749
90786	7192
56001	17763
13042	104
11746	39517
50156	94191
1942	75237
72217	36812
28780	41607
93276	85109
28557	62513
74994	48699
99887	45891
82060	52487
29958	50692
11507	30972
30022	43379
6597	24048
68508	7602
27982	9140
9902	11799
44385	23172
63260	93692
60482	12921
50683	16586
76516	48663
60322	92604
75041	99298
63658	12342
42626	33716
5182	15104
64379	22779
67782	33171
52422	77523
83219	25279
67254	99488
24932	12206
16715	87266
36986	1198
5532	29376
98236	24992
64212	2753
52362	88560
68969	91634
95449	24769
64415	5670
25127	62566
96657	23182
27452	82828
55253	23467
82841	86287
70233	68918
54078	12795
6196	84184
21919	30444
19096	5491
85351	36407
58472	10897
29146	48365
99619	6871
41630	28712
96788	88924
40412	23145
1805	90086
12902	53655
5334	29099
82565	14163
38737	75024
36013	85819
15879	48385
70768	74052
54924	76866
37812	61751
66040	15501
43008	58847
18452	77270
79275	48134
32479	59099
69564	82063
74767	91386
77072	20914
50459	79234
86057	48281
26680	24386
27093	84137
43571	81763
63177	48964
45517	90913
15549	9910
49631	7739
94714	34362
83247	21552
31237	75766
27932	70351
9655	4943
90756	4254
38857	73712
14404	72259
39223	49171
72873	65845
96375	79429
53895	1
44280	22601
83384	25246
55790	79952
4650	36726
14656	60953
83122	68221
44934	71233
4388	94045
34631	55040
75459	45444
77227	46949
28071	72727
18451	27174
90375	15855
63977	17677
13885	15689
43103	58175
17847	7007
11772	38654
36772	7345
63949	3762
37942	73089
77972	36289
39115	38359
76103	66640
99378	37210
322	13643
76099	64763
4114	87130
98483	58427
64046	17540
70995	66268
60622	99975
81703	92795
84419	33724
31196	9016
30665	71318
91212	90857
70600	62890
73501	562
85833	99976
94797	31806
79340	97918
45762	43250
97147	29766
74087	7924
27517	66556
56989	63155
44092	10405
55543	24546
25468	93763
22297	46931
59584	43162
74518	11734
13218	43075
56156	85840
73490	95462
96433	32582
72538	40728
363	86577
48101	59715
13146	37553
22569	32843
52651	70293
86205	99144
87864	92399
62120	97532
93038	95354
26633	12543
74911	5840
29865	53466
84596	13401
31468	57395
63166	58793
24028	23005
12680	53191
30330	13524
72228	94507
35572	17858
73299	7268
58268	70417
75674	13655
3171	60938
50816	12613
15537	52886
96759	38325
34399	62823
85722	6458
71254	36467
91514	6523
63013	97401
65923	82048
50609	59912
10721	62568
54574	7916
71560	98902
57381	78625
63094	26882
82981	84214
15644	26867
58009	74817
15003	11544
20663	3337
44343	25771
17488	64045
2925	72595
42119	6712
3114	88427
95591	31697
40320	38192
47142	23133
49179	25183
6126	73021
63421	80448
7373	50631
52240	90762
39758	67458
91807	83330
27790	99141
44647	55638
35918	81354
65211	61655
67089	29522
59666	49092
35434	22926
52932	54068
94274	86854
95334	32845
54825	59832
6706	94959
28516	90940
96532	52226
939	82340
51334	49546
96232	625
65914	83295
71963	59081
5597	94498
32036	93974
30732	58402
16887	2436
65823	42414
7330	11457
16827	75515
80263	99395
42844	97636
18003	36490
82027	98494
61730	43520
84650	50145
31541	55113
91912	34918
12357	8411
33699	1113
89143	53011
64755	78232
38913	51514
85723	473
36170	46751
24120	22952
79945	99197
12595	84661
36210	48260
21731	82575
22864	30637
4712	59176
92967	76430
5228	18346
89303	52753
34735	80896
88144	46695
63419	6175
75020	71342
63777	78335
54422	20809
73875	57270
0	34419
89288	55966
62739	1593
22060	57470
30228	53376
69813	83435
3294	25000
88950	9868
40635	83705
57197	58518
72029	87115
84602	4162
28604	175
40189	97851
38858	32991
91081	60418
73571	83780
89469	49119
20640	14577
11710	37908
6736	86464
72434	11642
8665	32507
43268	62584
94481	63143
89166	22334
82252	38169
15672	66083
15512	28193
13802	26122
48347	99193
16301	96448
41528	16057
73203	10464
9760	36073
35604	5904
373	75228
87943	33494
53686	29358
58636	79927
28723	72245
38432	21623
19440	29314
53763	39449
87636	43839
16850	46556
5765	57045
96914	14388
43222	22063
54236	88031
74296	60634
2275	37949
51828	37237
98453	47690
72777	72893
9299	55564
39968	85985
55007	72708
66721	21009
50497	11801
86397	3786
43067	13036
33165	95746
26877	60130
36701	71724
29508	32297
9904	94969
95578	66986
4946	15718
81007	53831
39798	30909
64692	75090
32142	3598
68193	31889
31091	38068
58474	8594
83100	6839
40228	10854
58217	97265
56557	77497
54783	45268
24049	29954
21996	76577
10128	86180
4007	46783
22647	43129
264	40187
87198	70960
12911	53833
22678	97702
7331	77622
71477	32631
45404	87326
60424	3227
52038	95105
17465	36836
43259	91755
83879	29791
19182	77631
57799	76128
7349	52913
64579	66480
15124	82890
32684	12327
14888	53924
96104	70691
92733	54380
53165	65682
54606	95048
682	49086
19707	78919
71607	83344
47093	13278
35405	46003
68889	65226
79021	45063
44520	21629
87384	95432
76048	78982
40828	46030
18387	24489
31451	21707
45432	27805
90070	9708
14484	28758
40521	7190
57529	61370
87358	14910
25523	22712
62515	20733
6859	4372
47624	83223
23901	94811
74151	55762
98952	76297
97524	68429
46526	62792
91102	94936
86218	97510
83755	96659
77505	7811
60520	99625
77653	59610
35997	84989
78209	93659
32648	3244
53771	34708
72587	18235
58955	41145
31102	84187
41407	75744
55874	32067
61095	12184
29578	59861
38941	50071
31890	48645
97652	18937
29045	62498
99808	84238
6430	59519
78790	35460
81551	17004
11939	90826
8048	76621
53576	23706
39841	42858
1968	17699
51376	33608
3012	36948
35983	66277
64534	27214
47135	67402
58856	61235
30759	49204
906	6200
3514	40610
938	57577
37741	40185
72169	42706
23077	96916
50060	30289
74337	45561
97246	20165
53970	83350
91163	97506
61171	85083
15284	92445
48638	10062
15096	14870
19097	68392
14175	45948
31917	20527
14386	65910
79401	91606
59690	10566
61215	13904
93147	37983
32656	33676
95538	75180
64315	36103
37127	58794
2671	81183
31227	56830
74107	94517
13530	1254
90233	53079
31002	24020
13531	24881
96060	54260
27190	63265
30705	69550
17507	35300
68326	7092
6144	57160
10526	84575
53990	80229
13902	96869
93766	70181
16375	32773
12388	73138
24817	98808
79505	346
69143	28816
26091	54530
79135	75723
36822	57290
57757	74642
6363	34730
94173	38667
55326	7736
90666	33609
65111	82114
60794	6484
368	96339
880	23404
18900	1641
19619	99337
67956	33269
36747	16422
58029	14801
33616	35565
2403	51244
11881	48132
45528	39405
45597	39967
67397	22956
17652	77806
78219	53639
46718	68189
32504	63544
61305	35326
87166	63683
90988	88635
86398	43375
4106	32876
37827	88432
65996	32280
70290	17769
52589	80397
36064	60180
87314	88626
76140	90524
10135	21460
29903	78309
7493	46281
16646	72737
2665	38792
5717	96112
43345	72050
32342	25577
23976	98826
62706	87182
86835	10713
57440	49888
20825	30390
95965	25050
52062	95732
4717	58040
56804	6958
89173	39828
7574	75856
9074	63985
78268	55142
24439	36502
32004	54001
40152	63310
92472	67015
67412	39681
22835	31815
62682	91051
78712	3612
67704	72857
46077	96849
76445	30674
42561	29353
45430	6181
16566	19638
12068	4301
5153	6288
30104	23262
99366	72022
10779	88367
39549	3599
82863	8623
77491	52465
43203	29930
20613	85402
79597	38699
55099	87129
90708	35257
62701	78969
11219	27566
72580	91803
45174	30692
80507	42181
23013	66399
23350	57729
18632	64286
51	10291
12262	88499
89569	9788
29446	67418
88032	80392
98181	57583
47636	83724
94538	44582
18144	60095
95790	48542
13440	52987
60556	10649
22091	67669
93617	48300
59317	72979
34910	71989
86850	44997
64633	87611
39262	72542
42153	95700
55986	64161
41506	77077
93815	20073
27594	50044
49704	89336
65888	86023
33931	69516
63591	96873
1396	80179
13896	78471
88038	76937
94772	30337
19313	38508
48363	92761
77411	36984
32671	14103
52014	75195
64503	62897
73615	7232
97497	73324
93361	93216
33676	88207
79343	28769
53678	94064
66741	64109
66915	53258
93539	60283
22196	19246
43823	45314
58181	10178
307	99255
12538	77629
74533	64394
21210	46967
83974	2887
51345	26269
60157	22028
41684	67665
77370	4073
16093	72751
81500	82052
47852	64717
19607	50495
67847	37395
46672	72373
37928	31325
11954	38622
32011	22755
56176	69635
69540	62445
72800	46385
38133	18958
68982	1243
86209	81436
27896	70632
41781	72265
80013	38824
33225	69785
2206	94323
42715	78343
77559	49505
88078	38883
65725	36789
21860	32511
19993	58212
43922	87442
6177	76543
45445	772
84969	52910
30278	56312
86290	51680
26237	96863
72487	19224
39837	56031
21696	35523
90887	86226
84031	52687
57792	82509
35029	24462
46632	2365
82566	66191
13074	50612
4151	38954
71851	87456
60857	51800
78689	96476
17971	64904
25403	70996
64071	67946
7332	63192
21496	76751
38030	49080
63360	94153
55449	27560
44124	93552
69002	97113
61468	89180
9013	81644
40000	61694
24659	2236
95112	65200
7427	8797
76117	46373
88403	3864
83646	27489
79509	83086
40580	68222
55299	96074
92269	99703
45717	614
22857	26264
71844	52599
99857	16563
99431	77890
92965	73068
58654	1050
14162	81827
42204	93818
3011	59699
48707	31648
39978	92242
91624	7352
24372	21093
20768	55483
5618	19889
79647	34279
40601	71212
9061	30017
14832	49018
89798	7543
39068	68664
33572	43548
76026	75756
28002	32290
55472	78324
15625	21224
69459	31030
44047	41325
25630	32182
70626	55726
45241	44063
73088	27719
48187	85808
63284	17848
56233	18345
46055	59344
82996	14277
23722	16687
92826	12957
86158	66197
74237	44374
59877	64327
36517	55639
13869	73275
9919	60023
12689	30981
86002	46953
3759	35420
50348	30719
81695	45758
20967	73313
1928	4987
1294	5103
139	33012
67798	51164
91169	61089
98730	73407
41236	66934
71095	7502
91884	57976
53799	14891
87649	28239
54552	53843
95318	96990
61487	29114
84738	54219
33975	67118
62408	47378
58117	63224
37936	43319
41348	49727
60364	24260
63236	79695
77006	24991
51580	97913
12795	93737
48479	90011
61633	54748
17299	63855
97802	50031
32390	41228
24134	1547
50141	58802
12481	52551
7777	3543
27003	75051
23385	7062
15766	65498
71206	36207
7900	28100
94046	47401
52523	791
76323	40529
34648	89339
22466	29431
59448	7173
2505	85325
92549	65965
93473	70153
82509	84801
3062	40159
97764	88384
4480	96605
26686	5557
33605	61989
24881	85685
49976	93517
99514	38620
34437	56468
44932	64432
40443	43299
81125	35330
38733	79908
58166	67851
83915	9380
96963	61432
3133	54903
12159	31866
43837	53119
75329	28817
28262	22254
45982	57140
81773	9456
75456	93753
28398	62391
98209	68448
22489	31327
12390	8047
81555	70266
51793	91741
54142	48258
97006	86687
69520	90917
22922	85297
22121	77746
69023	87966
20679	80528
19503	24678
6725	99988
73492	40617
48910	64328
11247	47065
90913	73887
64930	31784
3397	42612
69391	28580
62254	35878
28699	27459
60443	98124
66717	75949
70431	57064
67111	83194
18178	90319
30935	91692
75882	80365
73998	7313
24184	51469
58532	49686
66457	59972
26710	13949
37075	84805
50099	74136
17993	49077
73286	73158
3413	15977
72746	31272
17763	82212
23530	57396
62765	47441
72154	24
46280	24099
73072	25070
31715	59388
69408	18575
82536	90672
64882	60934
98771	88351
74727	53679
17518	93611
41456	27436
88075	52359
19038	95646
97470	4235
41708	30415
15949	7637
29677	27572
6772	94626
50551	21958
55248	43418
8552	95671
68950	68193
2406	56640
30444	50062
2095	94724
16540	11981
19571	17764
99400	93396
20831	88523
20439	46478
52274	36210
11169	93257
38624	34293
44093	83872
90282	52975
59182	21092
70844	39342
70246	57954
34632	1662
1490	82004
98081	35183
77635	63822
8302	66685
89686	22751
30026	15336
74030	83418
65124	79810
42931	59288
72139	86902
1909	82572
53531	54239
75216	46628
8598	52117
43955	30514
13439	80532
59575	16565
54565	24070
92602	10140
85375	4179
65068	7119
9275	81633
47338	35048
53811	19387
90583	31570
44867	15706
88751	27190
43652	76844
29441	19761
98533	19694
91336	79145
65228	1548
66947	83668
1048	39400
8301	73167
58066	47688
79027	29307
509	73762
12927	94341
4961	94535
14515	70711
69720	61424
33499	12560
28807	79333
99751	29693
14855	90395
15541	84186
47567	12157
11491	67409
67287	40950
43519	17878
5219	79511
24788	86933
37631	41804
14677	7752
58103	93469
50973	97894
88708	26248
53925	67404
64710	58387
56611	32351
30508	14228
90385	50126
56453	29023
21170	74074
36169	64984
20217	95226
47841	51738
31244	19313
67122	71473
45755	769
34153	40843
54503	15402
23727	27467
93756	13280
93305	99822
77321	59550
93411	19884
72439	7687
80824	69166
20741	23285
71906	54444
12294	31841
46644	12446
36500	77068
39404	78912
90122	40463
5066	65979
25338	63350
73459	83257
96081	53954
40547	89898
53205	95675
69426	82993
16596	44269
46412	91249
50797	43584
26484	55838
13856	45545
71836	21415
25704	14049
40306	24429
19907	15041
16175	4568
58422	46782
17615	68806
79679	34099
93162	8305
87106	25214
97305	13832
73466	76179
931	54967
57582	59410
57222	47740
19232	15276
29077	67179
95274	37651
59264	43063
53910	23965
301	58209
39126	38675
45765	8753
20641	51512
74881	72114
57892	13787
44387	54333
67550	14917
94458	21122
16500	91179
93150	56012
73666	67425
8919	52235
23189	94817
72209	28350
46961	31377
80473	34152
53888	2126
83891	61890
6633	75390
61770	36222
68803	9751
97907	68855
98704	65405
48225	31536
96556	93840
62284	80523
41597	46252
64728	931
54158	30820
97148	2379
953	60210
54139	60184
64752	65246
89898	881
16317	20511
10367	48925
44311	42011
76502	92889
88176	10380
25607	2082
86360	7391
23148	23765
38673	14120
88217	16713
18309	33502
95068	29480
46748	37258
51182	89504
39944	25425
85096	16479
64408	50260
48262	26171
59811	30858
61898	71379
53000	99143
79235	45835
31669	62909
7298	54714
65771	88016
12976	54047
79989	119
52102	40944
9851	83151
88444	50185
73061	81444
50001	64990
17178	70810
55806	22487
33881	74037
43372	54152
13317	84834
13763	14526
40591	45775
42201	71198
77427	26742
71031	8093
70865	73697
48388	34859
50908	42866
16347	13385
47511	83975
57944	97622
58329	81266
65730	29440
23019	65563
5588	96201
75910	87708
67791	31782
62720	5280
18629	19178
30998	35101
72118	36098
72840	58044
7619	52523
64834	97468
82294	79066
49939	99965
87513	59448
6679	66975
53129	44578
72632	8695
95995	22461
34874	94819
88502	82383
47941	69135
86163	40731
54376	55870
66715	18389
63655	64011
68709	31715
35836	1349
97371	91276
83352	28998
97335	28694
23295	72269
47257	4400
93106	7555
65953	67989
55699	22396
63230	1604
14240	3917
8691	67615
20701	48610
43862	78047
38710	3938
90539	28470
45608	16695
76793	42693
19961	78078
46623	38966
9544	22377
30729	51820
77553	37614
39540	64635
50068	23854
95639	12894
10875	11558
71465	23035
46263	25030
68122	72365
12774	94198
98331	90163
63855	93333
15992	10612
32592	77008
56862	34967
55049	54905
46593	16433
17291	73060
27357	98623
84064	89549
73734	46017
53718	88790
52512	59683
60354	26007
27064	83977
71191	77960
45654	69939
14014	49369
83381	60698
78158	20365
45155	15680
63913	21759
29071	98832
90407	44052
91618	35270
19953	55033
19672	16614
66348	35080
10633	73617
36697	33533
35237	22470
22867	73592
81946	39924
90579	51265
58162	11014
71400	84279
37656	17160
34046	13927
40232	13121
47515	79498
83892	81270
84247	36800
9230	16436
78374	7947
12631	67647
77953	44058
33890	16634
53930	70308
4154	92369
45289	37432
71218	10799
84159	95750
62586	71106
42072	57352
68593	63666
97225	82384
43078	34775
31540	77899
25361	82177
88630	72912
40277	54051
78866	59434
16042	21461
34806	16279
95673	93488
16791	47737
31581	98641
14876	99942
36505	24958
32764	29430
10472	30946
21282	94609
13823	78807
44620	56317
2475	36632
58414	48654
33076	12294
1885	53546
63640	49084
79810	21708
41646	51334
56170	55391
16396	32800
97666	96249
12671	19586
36388	9830
5362	89869
85847	38404
76439	63878
36349	90918
63888	88791
5971	95366
14967	2369
18448	28846
19002	1863
27709	19422
6754	87686
37723	72517
62208	92802
8785	47069
19654	42747
77609	67037
95961	76958
99216	38808
1114	798
78577	62300
6424	5891
29202	23846
68337	34686
45633	68655
37973	46902
48782	47711
54050	77984
24270	63005
73175	66945
3127	83636
19628	61768
8313	9137
56091	32617
56682	47863
42334	50051
46785	72840
15331	79341
32516	36868
56937	52094
20487	29806
8297	82215
94628	42806
61015	48489
65920	91546
53963	83715
87331	70848
77912	71039
34182	18892
19829	30796
33353	87473
89076	52422
69866	86600
93869	1458
99937	4101
2317	34251
5248	38929
13220	62463
9583	94164
71625	89191
66596	27187
33290	53051
46060	28452
2948	15938
82659	43595
32304	80567
73980	68475
79063	93309
26291	42967
3571	80220
33333	64400
86505	35062
2123	47322
57153	46831
58601	68122
3185	66171
20180	61117
87859	21433
742	82722
72950	52688
16561	35095
1873	90430
69546	13182
65531	53576
5535	56497
78882	10092
14514	64206
97739	86545
53037	27173
4150	94637
97643	59495
51752	29048
36458	31033
18078	5925
37953	49636
78289	7871
61325	34478
86467	59004
57078	81768
11006	3773
5670	83511
76055	64803
91743	33719
96969	3144
15	89281
76507	20273
91326	67579
15695	40152
38087	66089
74702	52565
56273	20093
96496	25290
61553	90405
32489	35618
69635	15213
67636	14622
75133	52747
67447	84269
11285	48650
23452	62539
7538	25191
59688	20476
73457	32216
20342	63248
78517	38347
37058	49603
26813	27442
9117	42769
99905	47988
41780	66818
23398	9239
78250	46576
76138	83946
10525	39810
73625	1625
6282	62704
25611	20696
6987	62728
74907	15315
348	38933
61547	68837
18841	41409
65374	4244
1956	48589
51072	98108
63330	943
13008	31864
14926	20306
32839	89091
38972	93959
56491	90653
83026	25924
88404	23974
10212	19832
58845	29707
30475	6703
81875	68024
49468	61182
38105	64759
23255	69606
45258	26496
92976	16914
75056	34985
76533	9622
87167	79466
94862	68279
2785	38518
48023	82488
77731	57105
3290	87359
88663	52619
40488	48020
73577	8848
76735	40939
38558	25893
85704	76087
16249	26923
20231	48693
7631	64215
14881	47457
76325	13707
50112	40136
43973	35514
91812	46300
59527	91118
63962	94924
62333	53189
73328	73960
91376	57743
14724	92198
56812	42682
37316	23127
80749	4506
58086	87785
32849	1799
19748	49137
26104	26275
24713	91651
36011	42344
91203	48847
2761	39216
59913	33282
94811	61035
24832	43993
4397	83449
54663	11484
79543	20682
53035	45083
40695	35424
58033	26745
27110	87632
43734	43147
43455	40256
5077	3401
89365	40711
61262	83300
84769	34695
63466	96731
84841	70311
16277	113
10581	39621
39943	18906
24904	68394
63799	34069
73263	91155
68863	84357
97326	74650
14194	4619
77443	23322
64126	36557
74274	87968
66932	40723
33154	1741
92156	48235
62257	77445
19668	51980
16448	18793
5877	2699
96950	53446
74565	16666
73995	3097
43635	55276
18995	71884
54317	86066
9159	91835
73770	12993
67448	31736
97230	45520
49109	25004
93403	14430
37836	65426
38721	72674
96596	92792
79937	61806
6199	34229
10579	65251
20898	67820
43058	63637
68216	10825
4730	81524
60467	76601
87486	88411
23745	41217
59938	68692
58739	5082
6984	99316
96327	51555
33382	549
78906	75359
70646	18506
14528	984
34189	41490
45886	51314
38549	67245
44564	55418
95568	47821
75360	19490
25301	59354
27937	84960
56103	36761
23132	67046
42943	71153
91529	75976
93119	70879
22930	28112
49668	84208
91987	50830
79002	16042
61658	77441
77330	81432
27625	20832
60646	2828
75042	6740
95194	8780
62190	77314
54087	35295
72362	3798
48216	82693
89488	17352
45764	9408
19543	8832
50397	18246
65344	29283
31702	23893
87989	84310
26217	52283
52827	55437
14737	56260
38699	80286
6695	18245
53099	89215
60271	30594
36160	49952
21032	59328
61888	67489
24007	14067
28043	19406
46467	30952
63371	6542
85325	1084
84891	84189
95586	88754
38104	60768
8326	99048
94483	88309
50536	82911
39446	18349
44962	92079
13634	90171
11503	82223
11502	94492
85027	65604
87533	14796
19691	48820
6659	33415
47377	70765
57864	702
56932	42369
53121	40192
42814	23716
84386	13476
30942	92701
68490	6773
53793	91700
98841	24368
88868	37433
59387	20526
22620	96303
49999	43892
13834	80910
16481	73396
2949	74525
82675	54810
5377	71030
93039	87014
65875	40109
40470	76259
47391	58880
62960	600
7987	51823
2225	87327
38567	689
27503	1477
51147	45643
87634	70031
96757	31265
32377	82471
10833	86956
91311	29763
46916	52815
84900	84535
7976	42742
98355	47477
3071	46158
99691	70440
60877	11610
59113	57376
78857	52563
61388	56047
34776	87888
22356	37132
78917	14147
97424	20772
95301	39951
83322	33221
61204	7659
14669	25510
69894	97564
87357	5379
81202	8437
70469	90376
60751	73755
54498	35977
41802	25256
95703	39752
72092	21938
5121	40245
81739	2046
87587	6860
78275	64480
66018	5570
72045	65679
10672	64654
43777	55698
80756	96928
78145	40155
24424	52207
51965	99176
68619	31729
18185	64303
16647	88990
6508	90498
10884	8898
30989	2642
86298	56199
75219	55444
53221	90602
2436	58007
8971	36676
7542	80664
63496	78633
60854	64715
68954	18110
60590	88162
1717	60536
98565	70386
86632	86786
96714	53196
12513	42103
83656	88142
54122	60844
48469	7593
46425	5543
31630	78301
45558	61813
58711	3495
85493	26785
32411	72159
59041	33264
85918	61697
39893	74118
83596	9938
32518	79982
46809	20856
45848	9676
47519	17409
13818	96976
2748	17061
7743	85314
67054	89600
31282	23034
75563	3020
22797	97332
78771	24300
97561	8354
49422	43511
31366	60189
60890	79491
54762	12592
70509	33726
22993	58353
92777	74871
97097	14091
22638	42070
86127	89768
35705	22300
68288	56932
21949	77818
42667	6912
48633	64446
78346	72887
40178	72001
75428	65723
57857	29433
39712	56655
93227	52797
84785	7791
35138	31667
2478	33663
7505	93657
32474	19472
19706	90907
39007	30279
84830	57454
12532	3095
5667	35608
3633	71925
88962	30684
66904	51585
86815	69617
13278	29412
92421	68130
3383	52246
57055	11066
63780	39379
47331	76175
86626	86360
69851	19062
9128	92300
68537	26473
54434	26299
28862	29195
93732	22012
77407	81173
45930	42268
97168	53937
68612	40404
47059	19183
13533	87630
29199	69056
6	28228
72663	99881
16612	79956
49451	40408
54761	2576
87102	59946
78706	7805
12875	13487
55145	57953
26763	66384
69250	54038
83898	56550
569	20826
43962	92111
71467	42595
63077	66574
42912	90078
2651	96292
94632	26111
53511	88443
20177	43475
92650	35473
50574	78710
13028	93378
79493	61013
63437	6640
30395	83634
27468	17308
9488	66409
11234	28116
41062	70612
27441	18934
10643	96491
88597	44249
29141	37199
69213	78331
53918	46621
53588	20200
50388	68790
70027	80498
43730	36981
68687	65564
19949	16453
49487	77097
37478	31070
53466	99211
59624	63276
95233	37909
30483	16996
25246	38578
19326	52396
18411	88931
78363	50427
79914	92209
38345	66906
17825	84509
77656	67963
50740	16044
53679	55972
94027	86161
32297	81502
85609	7230
83135	16071
93545	75474
43046	90569
44740	21056
65194	67781
89793	91801
79448	5321
34695	27557
32742	87188
31777	90622
40071	7817
8242	42873
97926	53396
78126	23717
86061	20459
58320	23657
99460	42498
36047	84150
36882	84121
87285	91334
39976	72718
33370	84836
17855	61197
44345	76882
77908	22372
2815	34213
87204	58552
38049	22391
38174	16490
28836	64373
45544	27005
23052	49836
94014	24583
63257	4864
47221	49937
47227	40212
47386	42758
62751	91278
1608	44728
13419	53305
83588	58493
96190	32514
47481	99100
14608	5017
85529	13490
1795	40346
63154	50912
31099	10461
14103	83463
58594	2509
88128	35515
75284	2982
49972	87435
40449	83188
42129	30074
72983	23288
75018	72680
2714	4040
3451	82038
24418	43978
93405	95419
2305	12155
88473	58726
46480	98915
23712	70321
99544	71312
94169	30378
17106	30648
61561	95972
54677	88013
20500	26666
91814	33351
81269	82719
56217	1769
28366	80808
67218	34627
54962	1366
61699	22035
58645	96641
18837	5867
7962	81861
2171	53330
26151	58130
71047	96927
51168	91778
46543	57779
40030	27855
24316	11472
24993	39754
71801	64486
33436	71859
11880	12526
76037	70343
15185	6407
98858	23450
22485	53137
92656	96781
26014	11222
9138	26628
96745	37030
59149	13936
3691	11399
24292	37374
44527	87380
974	67656
78829	56443
18544	93073
1041	65770
38325	7120
4573	21284
42256	83700
34541	86760
26108	82895
35022	12056
93211	29453
48485	64472
58013	30468
16153	12100
87688	59426
33770	39380
32419	37607
46628	212
19987	43600
72288	97475
85032	29211
51853	55895
74414	17267
81710	48541
91198	48546
59781	19156
96603	95082
75782	48421
70084	72198
91310	13069
70347	77460
2211	64477
95903	98948
76242	60314
71145	62911
4564	57691
72475	80000
20070	28928
74944	6320
24051	11499
20832	20255
90782	71971
96242	11884
76657	47265
96681	46104
5573	14648
13382	67772
92388	47542
70231	8137
57685	69832
57132	3087
48978	95923
25770	56161
42869	3570
28705	17285
66276	63624
95374	8921
65354	18041
27349	5458
62670	45876
87842	46401
45753	89163
99555	46820
49975	19008
94218	93518
24394	27620
68074	88582
14377	75716
9601	82677
97318	43101
17008	71973
68506	62536
67188	21907
22453	70097
70603	32873
50918	38480
12619	10592
20979	45694
56135	99328
76581	85998
67605	88009
67176	31976
22341	84172
8733	76365
24760	3345
18891	81915
79317	18620
3947	13319
55525	54876
81620	91604
70584	47982
674	80844
46151	6253
10180	91136
56064	58082
33530	39122
70436	19391
86782	82539
80817	4583
94799	77791
47066	95247
21567	7919
23730	87896
92622	4123
54660	29222
85290	42992
65163	69539
24812	13739
2355	61601
16495	70657
82915	51203
91848	21603
23816	1846
38269	50536
64879	44917
71362	4859
20928	94435
48264	34093
53327	19440
98496	2481
16922	39286
79016	60344
98733	9689
30964	55323
60487	10074
63359	40652
84256	35995
40438	22144
95616	4638
78005	7381
9254	99855
87617	330
72738	23336
1380	26955
30855	50971
73588	50859
65533	98936
97387	62455
30568	91790
83215	54971
17483	75299
39111	33539
92980	26389
14061	91284
91080	51737
96736	34464
29499	90912
90962	13304
69657	59226
78916	84205
18858	52369
73260	15772
98600	94154
73018	71062
89390	24168
40790	27521
23022	83105
